
participant,condition,block,input,stimulus,timestamp,xmousex,ymousey,region,region_tested,isAnswer,name_tested,name_answered
Jeremy+Blackstone,1,1,gaze,flags,1448921501890,1823.3378,469.4285,-1,6,,zambia,
Jeremy+Blackstone,1,1,gaze,flags,1448921501991,1303.5601,158.3541,3,6,,zambia,malawi
Jeremy+Blackstone,1,1,gaze,flags,1448921502092,1302.5762,162.0403,3,6,,zambia,malawi
Jeremy+Blackstone,1,1,gaze,flags,1448921502192,1295.7426,157.3324,3,6,,zambia,malawi
Jeremy+Blackstone,1,1,gaze,flags,1448921502293,1292.7379,145.3612,3,6,,zambia,malawi
Jeremy+Blackstone,1,1,gaze,flags,1448921502393,1287.1356,125.2853,3,6,,zambia,malawi
Jeremy+Blackstone,1,1,gaze,flags,1448921502494,1285.068,117.0647,3,6,,zambia,malawi
Jeremy+Blackstone,1,1,gaze,flags,1448921502594,1285.4335,113.8116,3,6,,zambia,malawi
Jeremy+Blackstone,1,1,gaze,flags,1448921502696,1286.4211,112.2371,3,6,,zambia,malawi
Jeremy+Blackstone,1,1,gaze,flags,1448921502796,1284.9977,109.7305,3,6,,zambia,malawi
Jeremy+Blackstone,1,1,gaze,flags,1448921502897,1284.2687,108.48,3,6,,zambia,malawi
Jeremy+Blackstone,1,1,gaze,flags,1448921502997,1317.0219,536.9539,4,6,,zambia,mozambique
Jeremy+Blackstone,1,1,gaze,flags,1448921503098,1299.4954,523.3457,4,6,,zambia,mozambique
Jeremy+Blackstone,1,1,gaze,flags,1448921503198,1291.541,533.0706,4,6,,zambia,mozambique
Jeremy+Blackstone,1,1,gaze,flags,1448921503299,1282.7467,540.4499,4,6,,zambia,mozambique
Jeremy+Blackstone,1,1,gaze,flags,1448921503400,1264.0428,538.337,4,6,,zambia,mozambique
Jeremy+Blackstone,1,1,gaze,flags,1448921503500,1251.6189,542.7046,4,6,,zambia,mozambique
Jeremy+Blackstone,1,1,gaze,flags,1448921503601,1239.3542,541.1566,4,6,,zambia,mozambique
Jeremy+Blackstone,1,1,gaze,flags,1448921503702,1234.0736,543.6908,4,6,,zambia,mozambique
Jeremy+Blackstone,1,1,gaze,flags,1448921503803,1228.8567,545.0256,4,6,,zambia,mozambique
Jeremy+Blackstone,1,1,gaze,flags,1448921503903,1236.715,539.8272,4,6,,zambia,mozambique
Jeremy+Blackstone,1,1,gaze,flags,1448921504003,1242.5736,532.588,4,6,,zambia,mozambique
Jeremy+Blackstone,1,1,gaze,flags,1448921504104,1246.1624,530.2161,4,6,,zambia,mozambique
Jeremy+Blackstone,1,1,gaze,flags,1448921504205,1323.608,1121.6611,5,6,,zambia,morocco
Jeremy+Blackstone,1,1,gaze,flags,1448921504305,1325.754,1112.3384,5,6,,zambia,morocco
Jeremy+Blackstone,1,1,gaze,flags,1448921504406,1320.3688,1114.1112,5,6,,zambia,morocco
Jeremy+Blackstone,1,1,gaze,flags,1448921504506,1320.5612,1107.356,5,6,,zambia,morocco
Jeremy+Blackstone,1,1,gaze,flags,1448921504607,1314.2148,1098.5835,5,6,,zambia,morocco
Jeremy+Blackstone,1,1,gaze,flags,1448921504708,1308.1912,1089.8275,5,6,,zambia,morocco
Jeremy+Blackstone,1,1,gaze,flags,1448921504808,1286.9664,562.6575,4,6,,zambia,mozambique
Jeremy+Blackstone,1,1,gaze,flags,1448921504911,1280.6989,542.0583,4,6,,zambia,mozambique
Jeremy+Blackstone,1,1,gaze,flags,1448921505011,1287.8483,547.1435,4,6,,zambia,mozambique
Jeremy+Blackstone,1,1,gaze,flags,1448921505112,1282.172,540.0731,4,6,,zambia,mozambique
Jeremy+Blackstone,1,1,gaze,flags,1448921505212,1270.9775,538.6403,4,6,,zambia,mozambique
Jeremy+Blackstone,1,1,gaze,flags,1448921505314,1262.7618,539.3329,4,6,,zambia,mozambique
Jeremy+Blackstone,1,1,gaze,flags,1448921505415,1250.4121,103.6873,3,6,,zambia,malawi
Jeremy+Blackstone,1,1,gaze,flags,1448921505515,1266.2461,117.4083,3,6,,zambia,malawi
Jeremy+Blackstone,1,1,gaze,flags,1448921505615,1269.5775,120.1365,3,6,,zambia,malawi
Jeremy+Blackstone,1,1,gaze,flags,1448921505716,1274.4796,123.9021,3,6,,zambia,malawi
Jeremy+Blackstone,1,1,gaze,flags,1448921505816,1273.887,125.114,3,6,,zambia,malawi
Jeremy+Blackstone,1,1,gaze,flags,1448921505917,1273.895,124.479,3,6,,zambia,malawi
Jeremy+Blackstone,1,1,gaze,flags,1448921506018,1272.7231,124.4366,3,6,,zambia,malawi
Jeremy+Blackstone,1,1,gaze,flags,1448921506068,1274.4288,124.8542,3,6,1,zambia,malawi
Jeremy+Blackstone,1,1,gaze,flags,1448921506121,1273.8206,121.5611,3,5,,morocco,malawi
Jeremy+Blackstone,1,1,gaze,flags,1448921506222,1272.2324,117.0864,3,5,,morocco,malawi
Jeremy+Blackstone,1,1,gaze,flags,1448921506322,1268.2903,86.7512,3,5,,morocco,malawi
Jeremy+Blackstone,1,1,gaze,flags,1448921506422,1272.8574,89.0635,3,5,,morocco,malawi
Jeremy+Blackstone,1,1,gaze,flags,1448921506523,0,0,-1,5,,morocco,
Jeremy+Blackstone,1,1,gaze,flags,1448921506624,1283.938,631.0882,4,5,,morocco,mozambique
Jeremy+Blackstone,1,1,gaze,flags,1448921506724,1267.7531,657.2254,4,5,,morocco,mozambique
Jeremy+Blackstone,1,1,gaze,flags,1448921506825,1262.5021,632.0826,4,5,,morocco,mozambique
Jeremy+Blackstone,1,1,gaze,flags,1448921506925,1253.9706,615.1327,4,5,,morocco,mozambique
Jeremy+Blackstone,1,1,gaze,flags,1448921507025,1248.5001,602.3146,4,5,,morocco,mozambique
Jeremy+Blackstone,1,1,gaze,flags,1448921507125,1240.3551,590.3035,4,5,,morocco,mozambique
Jeremy+Blackstone,1,1,gaze,flags,1448921507226,1268.6335,1029.8191,5,5,,morocco,morocco
Jeremy+Blackstone,1,1,gaze,flags,1448921507326,1291.9371,1072.5459,5,5,,morocco,morocco
Jeremy+Blackstone,1,1,gaze,flags,1448921507427,1287.8606,1079.4646,5,5,,morocco,morocco
Jeremy+Blackstone,1,1,gaze,flags,1448921507528,1291.2852,1083.9196,5,5,,morocco,morocco
Jeremy+Blackstone,1,1,gaze,flags,1448921507628,1286.29,1085.219,5,5,,morocco,morocco
Jeremy+Blackstone,1,1,gaze,flags,1448921507729,1288.9357,1081.4635,5,5,,morocco,morocco
Jeremy+Blackstone,1,1,gaze,flags,1448921507829,1288.6515,1078.7773,5,5,,morocco,morocco
Jeremy+Blackstone,1,1,gaze,flags,1448921507929,1288.564,1080.7563,5,5,,morocco,morocco
Jeremy+Blackstone,1,1,gaze,flags,1448921508030,1286.8887,1074.2037,5,5,,morocco,morocco
Jeremy+Blackstone,1,1,gaze,flags,1448921508130,1284.2134,1051.2753,5,5,,morocco,morocco
Jeremy+Blackstone,1,1,gaze,flags,1448921508232,1281.2623,1031.7305,5,5,,morocco,morocco
Jeremy+Blackstone,1,1,gaze,flags,1448921508244,1281.2623,1031.7305,5,5,1,morocco,morocco
Jeremy+Blackstone,1,1,gaze,flags,1448921508332,1282.8838,1016.4728,5,2,,namibia,morocco
Jeremy+Blackstone,1,1,gaze,flags,1448921508433,1284.726,999.7419,5,2,,namibia,morocco
Jeremy+Blackstone,1,1,gaze,flags,1448921508533,1285.4457,977.0846,5,2,,namibia,morocco
Jeremy+Blackstone,1,1,gaze,flags,1448921508633,1287.6166,957.2014,5,2,,namibia,morocco
Jeremy+Blackstone,1,1,gaze,flags,1448921508733,1287.4727,948.4825,5,2,,namibia,morocco
Jeremy+Blackstone,1,1,gaze,flags,1448921508834,1287.7704,943.7272,5,2,,namibia,morocco
Jeremy+Blackstone,1,1,gaze,flags,1448921508935,1242.3876,566.0414,4,2,,namibia,mozambique
Jeremy+Blackstone,1,1,gaze,flags,1448921509035,1238.036,549.7079,4,2,,namibia,mozambique
Jeremy+Blackstone,1,1,gaze,flags,1448921509135,1238.8361,546.8535,4,2,,namibia,mozambique
Jeremy+Blackstone,1,1,gaze,flags,1448921509235,1240.2166,542.2855,4,2,,namibia,mozambique
Jeremy+Blackstone,1,1,gaze,flags,1448921509336,1253.2267,547.4069,4,2,,namibia,mozambique
Jeremy+Blackstone,1,1,gaze,flags,1448921509437,1257.8615,547.6882,4,2,,namibia,mozambique
Jeremy+Blackstone,1,1,gaze,flags,1448921509538,1252.5231,550.8708,4,2,,namibia,mozambique
Jeremy+Blackstone,1,1,gaze,flags,1448921509638,1247.2964,551.0565,4,2,,namibia,mozambique
Jeremy+Blackstone,1,1,gaze,flags,1448921509738,0,0,-1,2,,namibia,
Jeremy+Blackstone,1,1,gaze,flags,1448921509840,0,0,-1,2,,namibia,
Jeremy+Blackstone,1,1,gaze,flags,1448921509940,2046.7389,671.0074,7,2,,namibia,cameroon
Jeremy+Blackstone,1,1,gaze,flags,1448921510042,2077.2339,706.1177,7,2,,namibia,cameroon
Jeremy+Blackstone,1,1,gaze,flags,1448921510142,2264.1348,1037.7423,8,2,,namibia,tanzania
Jeremy+Blackstone,1,1,gaze,flags,1448921510242,2264.28,1042.0798,8,2,,namibia,tanzania
Jeremy+Blackstone,1,1,gaze,flags,1448921510343,2264.429,1045.6499,8,2,,namibia,tanzania
Jeremy+Blackstone,1,1,gaze,flags,1448921510444,2252.2664,1064.5021,8,2,,namibia,tanzania
Jeremy+Blackstone,1,1,gaze,flags,1448921510544,2246.834,1073.8704,8,2,,namibia,tanzania
Jeremy+Blackstone,1,1,gaze,flags,1448921510644,2241.1741,1084.8792,8,2,,namibia,tanzania
Jeremy+Blackstone,1,1,gaze,flags,1448921510744,2239.3982,1092.733,8,2,,namibia,tanzania
Jeremy+Blackstone,1,1,gaze,flags,1448921510845,2235.0227,1100.3047,8,2,,namibia,tanzania
Jeremy+Blackstone,1,1,gaze,flags,1448921510945,2235.988,1103.7335,8,2,,namibia,tanzania
Jeremy+Blackstone,1,1,gaze,flags,1448921511046,2244.7913,1106.3772,8,2,,namibia,tanzania
Jeremy+Blackstone,1,1,gaze,flags,1448921511147,2252.1423,1109.488,8,2,,namibia,tanzania
Jeremy+Blackstone,1,1,gaze,flags,1448921511247,2257.9941,1110.2131,8,2,,namibia,tanzania
Jeremy+Blackstone,1,1,gaze,flags,1448921511348,2266.1982,1110.8237,8,2,,namibia,tanzania
Jeremy+Blackstone,1,1,gaze,flags,1448921511372,2267.8018,1110.5675,8,2,1,namibia,tanzania
Jeremy+Blackstone,1,1,gaze,flags,1448921513552,1046.5792,271.2296,3,2,,namibia,malawi
Jeremy+Blackstone,1,1,gaze,flags,1448921513653,1053.1903,267.6411,3,2,,namibia,malawi
Jeremy+Blackstone,1,1,gaze,flags,1448921513753,1167.6104,249.2292,3,2,,namibia,malawi
Jeremy+Blackstone,1,1,gaze,flags,1448921513854,1204.6217,240.05,3,2,,namibia,malawi
Jeremy+Blackstone,1,1,gaze,flags,1448921513954,1219.7621,236.5419,3,2,,namibia,malawi
Jeremy+Blackstone,1,1,gaze,flags,1448921514055,0,0,-1,2,,namibia,
Jeremy+Blackstone,1,1,gaze,flags,1448921514155,1300.2833,139.0299,3,2,,namibia,malawi
Jeremy+Blackstone,1,1,gaze,flags,1448921514255,0,0,-1,2,,namibia,
Jeremy+Blackstone,1,1,gaze,flags,1448921514356,1311.0615,217.396,3,2,,namibia,malawi
Jeremy+Blackstone,1,1,gaze,flags,1448921514456,1278.2585,132.8835,3,2,,namibia,malawi
Jeremy+Blackstone,1,1,gaze,flags,1448921514557,1274.4574,129.1024,3,2,,namibia,malawi
Jeremy+Blackstone,1,1,gaze,flags,1448921514657,0,0,-1,2,,namibia,
Jeremy+Blackstone,1,1,gaze,flags,1448921514758,1579.3101,904.402,-1,2,,namibia,
Jeremy+Blackstone,1,1,gaze,flags,1448921514861,1430.0715,698.0881,4,2,,namibia,mozambique
Jeremy+Blackstone,1,1,gaze,flags,1448921514962,1420.7162,729.1711,4,2,,namibia,mozambique
Jeremy+Blackstone,1,1,gaze,flags,1448921515062,1419.7079,721.0144,4,2,,namibia,mozambique
Jeremy+Blackstone,1,1,gaze,flags,1448921515163,1420.723,720.2517,4,2,,namibia,mozambique
Jeremy+Blackstone,1,1,gaze,flags,1448921515265,1423.0554,714.1361,4,2,,namibia,mozambique
Jeremy+Blackstone,1,1,gaze,flags,1448921515366,1428.0492,706.347,4,2,,namibia,mozambique
Jeremy+Blackstone,1,1,gaze,flags,1448921515466,1429.1622,708.461,4,2,,namibia,mozambique
Jeremy+Blackstone,1,1,gaze,flags,1448921515566,1410.322,686.8045,4,2,,namibia,mozambique
Jeremy+Blackstone,1,1,gaze,flags,1448921515666,1388.5314,661.8911,4,2,,namibia,mozambique
Jeremy+Blackstone,1,1,gaze,flags,1448921515767,1359.1484,639.0252,4,2,,namibia,mozambique
Jeremy+Blackstone,1,1,gaze,flags,1448921515867,1341.3195,623.4641,4,2,,namibia,mozambique
Jeremy+Blackstone,1,1,gaze,flags,1448921515969,1315.0542,602.5991,4,2,,namibia,mozambique
Jeremy+Blackstone,1,1,gaze,flags,1448921516070,1291.3185,584.8349,4,2,,namibia,mozambique
Jeremy+Blackstone,1,1,gaze,flags,1448921516170,1277.4777,574.1475,4,2,,namibia,mozambique
Jeremy+Blackstone,1,1,gaze,flags,1448921516270,1262.6843,555.5151,4,2,,namibia,mozambique
Jeremy+Blackstone,1,1,gaze,flags,1448921516372,1263.208,361.5947,3,2,,namibia,malawi
Jeremy+Blackstone,1,1,gaze,flags,1448921516472,1267.0815,365.0161,3,2,,namibia,malawi
Jeremy+Blackstone,1,1,gaze,flags,1448921516573,1268.4457,365.5539,3,2,,namibia,malawi
Jeremy+Blackstone,1,1,gaze,flags,1448921516673,1270.1851,354.9102,3,2,,namibia,malawi
Jeremy+Blackstone,1,1,gaze,flags,1448921516774,1271.2102,305.8035,3,2,,namibia,malawi
Jeremy+Blackstone,1,1,gaze,flags,1448921516874,0,0,-1,2,,namibia,
Jeremy+Blackstone,1,1,gaze,flags,1448921516976,0,0,-1,2,,namibia,
Jeremy+Blackstone,1,1,gaze,flags,1448921517077,0,0,-1,2,,namibia,
Jeremy+Blackstone,1,1,gaze,flags,1448921517177,0,0,-1,2,,namibia,
