
participant,condition,block,input,stimulus,timestamp,xmousex,ymousey,region,region_tested,isAnswer,name_tested,name_answered
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921821031,1332.8026,899.4388,4,4,,ivory.funnel,ivory.funnel
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921821131,1314.8345,477.469,4,4,,ivory.funnel,ivory.funnel
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921821231,1306.9698,495.4649,4,4,,ivory.funnel,ivory.funnel
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921821331,1303.7939,503.0872,4,4,,ivory.funnel,ivory.funnel
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921821432,1304.6414,499.4644,4,4,,ivory.funnel,ivory.funnel
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921821533,1009.2054,636.6862,-1,4,,ivory.funnel,
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921821634,311.2899,1130.649,2,4,,ivory.funnel,deadly.fibercap
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921821734,314.6534,1136.4758,2,4,,ivory.funnel,deadly.fibercap
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921821835,318.6811,1140.4464,2,4,,ivory.funnel,deadly.fibercap
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921821935,329.102,1122.2145,2,4,,ivory.funnel,deadly.fibercap
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921822035,332.1226,1112.4312,2,4,,ivory.funnel,deadly.fibercap
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921822135,331.0803,1108.8776,2,4,,ivory.funnel,deadly.fibercap
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921822236,329.5735,1105.0925,2,4,,ivory.funnel,deadly.fibercap
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921822280,330.0575,1102.0023,2,4,1,ivory.funnel,deadly.fibercap
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921822340,329.9024,1097.038,2,6,,cortinar,deadly.fibercap
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921822441,328.0042,1091.3846,2,6,,cortinar,deadly.fibercap
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921822542,328.4214,1088.1082,2,6,,cortinar,deadly.fibercap
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921822643,327.4684,1085.6326,2,6,,cortinar,deadly.fibercap
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921822744,787.3131,610.3926,-1,6,,cortinar,
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921822844,1256.5332,387.9129,3,6,,cortinar,death.cap
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921822944,1254.6377,396.5448,3,6,,cortinar,death.cap
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921823044,1248.2885,404.3156,3,6,,cortinar,death.cap
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921823145,1250.5939,247.8898,3,6,,cortinar,death.cap
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921823246,1251.6821,214.4039,3,6,,cortinar,death.cap
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921823346,1251.8549,188.5423,3,6,,cortinar,death.cap
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921823446,1242.4847,139.2316,3,6,,cortinar,death.cap
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921823547,1277.1978,135.9001,3,6,,cortinar,death.cap
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921823648,1289.6178,134.5048,3,6,,cortinar,death.cap
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921823748,0,0,-1,6,,cortinar,
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921823848,2147.1885,137.2031,6,6,,cortinar,cortinar
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921823949,2148.2539,119.6198,6,6,,cortinar,cortinar
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921824049,2155.4097,141.5337,6,6,,cortinar,cortinar
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921824149,2150.1826,135.2072,6,6,,cortinar,cortinar
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921824250,2146.874,134.574,6,6,,cortinar,cortinar
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921824336,2149.4744,132.8718,6,6,1,cortinar,cortinar
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921824351,2149.4744,132.8718,6,2,,deadly.fibercap,cortinar
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921824451,2150.2585,133.3369,6,2,,deadly.fibercap,cortinar
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921824552,2152.646,130.5732,6,2,,deadly.fibercap,cortinar
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921824653,2153.1318,131.6074,6,2,,deadly.fibercap,cortinar
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921824753,2164.5684,124.3275,6,2,,deadly.fibercap,cortinar
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921824853,1050.2628,356.6129,-1,2,,deadly.fibercap,
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921824954,865.3389,388.3741,-1,2,,deadly.fibercap,
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921825055,932.9656,408.9513,-1,2,,deadly.fibercap,
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921825158,1215.2118,488.9442,4,2,,deadly.fibercap,ivory.funnel
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921825261,1217.4076,481.005,4,2,,deadly.fibercap,ivory.funnel
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921825361,1234.1372,495.2538,4,2,,deadly.fibercap,ivory.funnel
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921825462,1262.9001,505.7191,4,2,,deadly.fibercap,ivory.funnel
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921825563,1278.3754,515.8271,4,2,,deadly.fibercap,ivory.funnel
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921825663,1290.5775,522.8049,4,2,,deadly.fibercap,ivory.funnel
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921825764,1298.741,522.2698,4,2,,deadly.fibercap,ivory.funnel
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921825864,1308.5317,523.7322,4,2,,deadly.fibercap,ivory.funnel
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921825964,1316.5675,522.9296,4,2,,deadly.fibercap,ivory.funnel
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921826064,441.5412,174.2707,0,2,,deadly.fibercap,sulfur.tuft
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921826164,409.2215,170.1596,0,2,,deadly.fibercap,sulfur.tuft
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921826265,412.4113,164.3975,0,2,,deadly.fibercap,sulfur.tuft
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921826366,382.9799,150.1873,0,2,,deadly.fibercap,sulfur.tuft
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921826466,376.147,139.4578,0,2,,deadly.fibercap,sulfur.tuft
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921826568,312.2039,477.3557,1,2,,deadly.fibercap,livid.enteloma
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921826669,307.2982,586.1362,1,2,,deadly.fibercap,livid.enteloma
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921826769,309.4306,592.1069,1,2,,deadly.fibercap,livid.enteloma
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921826869,312.3622,594.8293,1,2,,deadly.fibercap,livid.enteloma
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921826971,323.9725,593.3511,1,2,,deadly.fibercap,livid.enteloma
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921827072,1107.0134,728.9732,4,2,,deadly.fibercap,ivory.funnel
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921827173,1313.3531,909.8539,4,2,,deadly.fibercap,ivory.funnel
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921827273,1313.8254,914.4146,4,2,,deadly.fibercap,ivory.funnel
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921827373,1786.9911,1057.6649,-1,2,,deadly.fibercap,
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921827473,2042.2532,1103.0037,8,2,,deadly.fibercap,destroying.angel
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921827573,2197.7336,1154.3075,8,2,,deadly.fibercap,destroying.angel
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921827675,2214.2153,1138.7299,8,2,,deadly.fibercap,destroying.angel
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921827776,2223.7808,1118.2017,8,2,,deadly.fibercap,destroying.angel
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921827876,2230.3467,1111.7273,8,2,,deadly.fibercap,destroying.angel
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921827976,2232.6084,1107.403,8,2,,deadly.fibercap,destroying.angel
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921828078,2235.4084,1104.4125,8,2,,deadly.fibercap,destroying.angel
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921828178,2238.0315,1103.3904,8,2,,deadly.fibercap,destroying.angel
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921828208,2237.8735,1103.1825,8,2,1,deadly.fibercap,destroying.angel
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921829439,1171.1899,243.407,3,2,,deadly.fibercap,death.cap
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921829540,1177.7892,262.121,3,2,,deadly.fibercap,death.cap
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921829641,1179.7317,242.6855,3,2,,deadly.fibercap,death.cap
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921829741,1243.0433,139.8323,3,2,,deadly.fibercap,death.cap
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921829841,1256.1321,126.5354,3,2,,deadly.fibercap,death.cap
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921829941,1267.4553,130.8472,3,2,,deadly.fibercap,death.cap
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921830042,0,0,-1,2,,deadly.fibercap,
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921830143,1765.4028,479.1939,-1,2,,deadly.fibercap,
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921830243,0,0,-1,2,,deadly.fibercap,
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921830343,1622.6115,395.4899,-1,2,,deadly.fibercap,
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921830446,1603.922,649.8137,-1,2,,deadly.fibercap,
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921830547,0,0,-1,2,,deadly.fibercap,
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921830647,1452.089,263.4787,3,2,,deadly.fibercap,death.cap
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921830747,1376.7397,237.5188,3,2,,deadly.fibercap,death.cap
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921830848,1357.1172,217.8058,3,2,,deadly.fibercap,death.cap
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921830948,1348.4807,216.5122,3,2,,deadly.fibercap,death.cap
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921831049,1328.4393,195.6283,3,2,,deadly.fibercap,death.cap
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921831151,1310.7424,176.2835,3,2,,deadly.fibercap,death.cap
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921831251,1299.9072,163.4209,3,2,,deadly.fibercap,death.cap
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921831351,1295.001,158.8293,3,2,,deadly.fibercap,death.cap
Jeremy+Blackstone,1,3,gaze,mushrooms,1448921831451,1288.9069,153.3753,3,2,,deadly.fibercap,death.cap
