
participant,condition,block,input,stimulus,timestamp,xmousex,ymousey,region,region_tested,isAnswer,name_tested,name_answered
Kelly+Leyden,2,0,gaze,training,1449176132899,1839.8708,21.5005,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176133000,1852.4341,27.6914,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176133100,1836.7159,51.617,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176133199,1825.6685,113.1789,6,7,,penguin,goat
Kelly+Leyden,2,0,gaze,training,1449176133300,1822.5056,129.4436,6,7,,penguin,goat
Kelly+Leyden,2,0,gaze,training,1449176133400,1818.6442,137.7032,6,7,,penguin,goat
Kelly+Leyden,2,0,gaze,training,1449176133500,1817.1071,145.0441,6,7,,penguin,goat
Kelly+Leyden,2,0,gaze,training,1449176133600,1839.1995,454.2283,7,7,,penguin,penguin
Kelly+Leyden,2,0,gaze,training,1449176133701,1842.1781,461.3916,7,7,,penguin,penguin
Kelly+Leyden,2,0,gaze,training,1449176133801,1838.7406,476.5408,7,7,,penguin,penguin
Kelly+Leyden,2,0,gaze,training,1449176133902,1831.7427,501.5625,7,7,,penguin,penguin
Kelly+Leyden,2,0,gaze,training,1449176134002,1827.7891,514.5975,7,7,,penguin,penguin
Kelly+Leyden,2,0,gaze,training,1449176134102,1825.7898,524.8944,7,7,,penguin,penguin
Kelly+Leyden,2,0,gaze,training,1449176134201,1821.0824,531.4996,7,7,,penguin,penguin
Kelly+Leyden,2,0,gaze,training,1449176134302,1912.118,950.3932,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176134402,1807.0375,943.4866,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176134501,1803.8447,938.5835,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176134602,1801.5795,936.7465,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176134702,1800.4979,942.0511,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176134802,1802.8097,945.1196,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176134902,1802.2922,947.079,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176135002,2034.9938,807.2663,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176135102,1806.7024,618.4688,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176135202,996.812,564.4181,5,7,,penguin,hippopotamus
Kelly+Leyden,2,0,gaze,training,1449176135303,1002.5994,563.1437,5,7,,penguin,hippopotamus
Kelly+Leyden,2,0,gaze,training,1449176135403,1001.3364,558.8491,5,7,,penguin,hippopotamus
Kelly+Leyden,2,0,gaze,training,1449176135503,987.7526,553.949,5,7,,penguin,hippopotamus
Kelly+Leyden,2,0,gaze,training,1449176135603,979.2942,551.2343,5,7,,penguin,hippopotamus
Kelly+Leyden,2,0,gaze,training,1449176135704,971.2417,547.8866,5,7,,penguin,hippopotamus
Kelly+Leyden,2,0,gaze,training,1449176135804,966.9805,545.3472,5,7,,penguin,hippopotamus
Kelly+Leyden,2,0,gaze,training,1449176135904,963.1695,541.2065,5,7,,penguin,hippopotamus
Kelly+Leyden,2,0,gaze,training,1449176136004,960.0551,538.7924,5,7,,penguin,hippopotamus
Kelly+Leyden,2,0,gaze,training,1449176136104,955.7172,539.1501,5,7,,penguin,hippopotamus
Kelly+Leyden,2,0,gaze,training,1449176136204,598.2589,682.9199,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176136304,242.185,837.6257,2,7,,penguin,cow
Kelly+Leyden,2,0,gaze,training,1449176136404,204.0736,861.7513,2,7,,penguin,cow
Kelly+Leyden,2,0,gaze,training,1449176136504,176.1003,893.5064,2,7,,penguin,cow
Kelly+Leyden,2,0,gaze,training,1449176136604,138.558,907.8246,2,7,,penguin,cow
Kelly+Leyden,2,0,gaze,training,1449176136705,111.0254,927.1024,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176136805,134.4621,701.1609,2,7,,penguin,cow
Kelly+Leyden,2,0,gaze,training,1449176136906,141.3685,694.4182,2,7,,penguin,cow
Kelly+Leyden,2,0,gaze,training,1449176137005,128.3703,690.821,2,7,,penguin,cow
Kelly+Leyden,2,0,gaze,training,1449176137106,124.565,609.7972,1,7,,penguin,monkey
Kelly+Leyden,2,0,gaze,training,1449176137205,120.8427,575.5638,1,7,,penguin,monkey
Kelly+Leyden,2,0,gaze,training,1449176137305,477.4479,137.9293,0,7,,penguin,elephant
Kelly+Leyden,2,0,gaze,training,1449176137406,530.212,147.4273,0,7,,penguin,elephant
Kelly+Leyden,2,0,gaze,training,1449176137506,847.5732,103.2498,3,7,,penguin,sheep
Kelly+Leyden,2,0,gaze,training,1449176137605,885.8828,93.8837,3,7,,penguin,sheep
Kelly+Leyden,2,0,gaze,training,1449176137706,899.773,93.7167,3,7,,penguin,sheep
Kelly+Leyden,2,0,gaze,training,1449176137806,1688.3901,112.5494,6,7,,penguin,goat
Kelly+Leyden,2,0,gaze,training,1449176137906,1719.2454,112.6386,6,7,,penguin,goat
Kelly+Leyden,2,0,gaze,training,1449176138006,1725.1287,97.2954,6,7,,penguin,goat
Kelly+Leyden,2,0,gaze,training,1449176138106,1744.1255,138.999,6,7,,penguin,goat
Kelly+Leyden,2,0,gaze,training,1449176138206,1765.6443,593.6086,8,7,,penguin,cat
Kelly+Leyden,2,0,gaze,training,1449176138307,1783.6694,583.3868,7,7,,penguin,penguin
Kelly+Leyden,2,0,gaze,training,1449176138407,1782.5844,590.1367,7,7,,penguin,penguin
Kelly+Leyden,2,0,gaze,training,1449176138507,1780.4446,591.4268,7,7,,penguin,penguin
Kelly+Leyden,2,0,gaze,training,1449176138608,1780.9514,596.4774,8,7,,penguin,cat
Kelly+Leyden,2,0,gaze,training,1449176138708,1808.2813,1001.8336,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176138810,1803.9781,1011.8711,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176138908,1778.3367,1024.0636,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176139008,1904.6141,893.2043,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176139110,1039.637,577.5289,5,7,,penguin,hippopotamus
Kelly+Leyden,2,0,gaze,training,1449176139209,1002.3284,598.9009,5,7,,penguin,hippopotamus
Kelly+Leyden,2,0,gaze,training,1449176139309,971.1891,606.5048,5,7,,penguin,hippopotamus
Kelly+Leyden,2,0,gaze,training,1449176139410,975.2672,596.2306,5,7,,penguin,hippopotamus
Kelly+Leyden,2,0,gaze,training,1449176139510,972.5016,602.3453,5,7,,penguin,hippopotamus
Kelly+Leyden,2,0,gaze,training,1449176139610,1772.6338,926.9767,8,7,,penguin,cat
Kelly+Leyden,2,0,gaze,training,1449176139710,1784.6885,920.512,8,7,,penguin,cat
Kelly+Leyden,2,0,gaze,training,1449176139810,1787.1387,950.1152,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176139910,1782.8176,959.2147,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176140010,1739.5065,968.9296,8,7,,penguin,cat
Kelly+Leyden,2,0,gaze,training,1449176140111,1754.2111,988.0281,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176140210,2387.4504,505.3304,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176140311,1896.2839,865.0135,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176140410,0,0,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176140511,0,0,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176140611,0,0,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176140711,0,0,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176140811,0,0,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176140911,0,0,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176141011,0,0,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176141111,0,0,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176141211,0,0,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176141311,0,0,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176141411,0,0,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176141512,0,0,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176141612,0,0,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176141712,0,0,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176141812,0,0,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176141913,0,0,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176142013,0,0,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176142113,0,0,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176142213,0,0,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176142313,0,0,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176142412,0,0,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176142512,0,0,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176142614,0,0,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176142715,0,0,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176142815,0,0,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176142918,0,0,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176143017,0,0,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176143117,0,0,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176143217,0,0,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176143318,0,0,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176143418,0,0,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176143518,0,0,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176143619,0,0,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176143719,0,0,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176143819,0,0,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176143919,954.5524,824.8713,5,7,,penguin,hippopotamus
Kelly+Leyden,2,0,gaze,training,1449176144019,1158.7854,841.2979,5,7,,penguin,hippopotamus
Kelly+Leyden,2,0,gaze,training,1449176144119,1686.9504,928.4417,8,7,,penguin,cat
Kelly+Leyden,2,0,gaze,training,1449176144220,0,0,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176144319,902.314,858.0458,5,7,,penguin,hippopotamus
Kelly+Leyden,2,0,gaze,training,1449176144420,921.9404,836.9194,5,7,,penguin,hippopotamus
Kelly+Leyden,2,0,gaze,training,1449176144520,947.1421,839.0417,5,7,,penguin,hippopotamus
Kelly+Leyden,2,0,gaze,training,1449176144620,953.8016,840.6417,5,7,,penguin,hippopotamus
Kelly+Leyden,2,0,gaze,training,1449176144720,991.4874,366.6454,4,7,,penguin,zebra
Kelly+Leyden,2,0,gaze,training,1449176144820,993.2656,366.1122,4,7,,penguin,zebra
Kelly+Leyden,2,0,gaze,training,1449176144920,1002.7071,346.8517,4,7,,penguin,zebra
Kelly+Leyden,2,0,gaze,training,1449176145020,991.4619,339.7941,4,7,,penguin,zebra
Kelly+Leyden,2,0,gaze,training,1449176145120,993.2408,316.9369,4,7,,penguin,zebra
Kelly+Leyden,2,0,gaze,training,1449176145220,1005.8301,307.8829,4,7,,penguin,zebra
Kelly+Leyden,2,0,gaze,training,1449176145320,0,0,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176145421,0,0,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176145521,998.8754,363.7491,4,7,,penguin,zebra
Kelly+Leyden,2,0,gaze,training,1449176145621,0,0,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176145721,1003.05,49.4086,3,7,,penguin,sheep
Kelly+Leyden,2,0,gaze,training,1449176145823,0,0,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176145924,0,0,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176146027,0,0,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176146127,0,0,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176146227,0,0,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176146327,0,0,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176146427,0,0,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176146527,0,0,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176146627,0,0,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176146727,0,0,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176146827,0,0,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176146927,0,0,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176147028,0,0,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176147128,0,0,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176147228,0,0,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176147328,0,0,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176147428,0,0,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176147528,0,0,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176147628,0,0,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176147728,0,0,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176147828,0,0,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176147928,0,0,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176148027,0,0,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176148127,0,0,-1,7,,penguin,
Kelly+Leyden,2,0,gaze,training,1449176148227,0,0,-1,7,,penguin,
