
participant,condition,block,input,stimulus,timestamp,xmousex,ymousey,region,region_tested,isAnswer,name_tested,name_answered
Anja,1,3,gaze,mushrooms,1449348764891,291.1766,818.869,2,2,,deadly.fibercap,deadly.fibercap
Anja,1,3,gaze,mushrooms,1449348764991,288.5881,820.8435,2,2,,deadly.fibercap,deadly.fibercap
Anja,1,3,gaze,mushrooms,1449348765091,288.3292,823.8604,2,2,,deadly.fibercap,deadly.fibercap
Anja,1,3,gaze,mushrooms,1449348765192,287.2779,825.4241,2,2,,deadly.fibercap,deadly.fibercap
Anja,1,3,gaze,mushrooms,1449348765292,286.6288,824.7141,2,2,,deadly.fibercap,deadly.fibercap
Anja,1,3,gaze,mushrooms,1449348765392,288.5501,822.934,2,2,,deadly.fibercap,deadly.fibercap
Anja,1,3,gaze,mushrooms,1449348765492,286.9182,824.4067,2,2,,deadly.fibercap,deadly.fibercap
Anja,1,3,gaze,mushrooms,1449348765593,286.0378,826.7526,2,2,,deadly.fibercap,deadly.fibercap
Anja,1,3,gaze,mushrooms,1449348765692,287.3874,828.1228,2,2,,deadly.fibercap,deadly.fibercap
Anja,1,3,gaze,mushrooms,1449348765792,286.0738,829.0383,2,2,,deadly.fibercap,deadly.fibercap
Anja,1,3,gaze,mushrooms,1449348765892,285.6784,828.3502,2,2,,deadly.fibercap,deadly.fibercap
Anja,1,3,gaze,mushrooms,1449348765993,284.9868,821.8577,2,2,,deadly.fibercap,deadly.fibercap
Anja,1,3,gaze,mushrooms,1449348766092,286.6335,818.8853,2,2,,deadly.fibercap,deadly.fibercap
Anja,1,3,gaze,mushrooms,1449348766193,288.9762,816.5477,2,2,,deadly.fibercap,deadly.fibercap
Anja,1,3,gaze,mushrooms,1449348766293,292.0303,814.8467,2,2,,deadly.fibercap,deadly.fibercap
Anja,1,3,gaze,mushrooms,1449348766394,425.0844,784.1838,2,2,,deadly.fibercap,deadly.fibercap
Anja,1,3,gaze,mushrooms,1449348766495,412.9982,797.3718,2,2,,deadly.fibercap,deadly.fibercap
Anja,1,3,gaze,mushrooms,1449348766594,1098.3158,461.0156,4,2,,deadly.fibercap,ivory.funnel
Anja,1,3,gaze,mushrooms,1449348766695,1105.392,447.4961,4,2,,deadly.fibercap,ivory.funnel
Anja,1,3,gaze,mushrooms,1449348766795,1105.5559,440.9077,4,2,,deadly.fibercap,ivory.funnel
Anja,1,3,gaze,mushrooms,1449348766895,1106.5017,443.3543,4,2,,deadly.fibercap,ivory.funnel
Anja,1,3,gaze,mushrooms,1449348766995,1676.3341,767.5001,8,2,,deadly.fibercap,destroying.angel
Anja,1,3,gaze,mushrooms,1449348767095,1646.9482,769.7135,8,2,,deadly.fibercap,destroying.angel
Anja,1,3,gaze,mushrooms,1449348767199,1660.996,786.1205,8,2,,deadly.fibercap,destroying.angel
Anja,1,3,gaze,mushrooms,1449348767299,1660.3914,778.6621,8,2,,deadly.fibercap,destroying.angel
Anja,1,3,gaze,mushrooms,1449348767399,1021.1057,795.067,5,2,,deadly.fibercap,fly.agaric
Anja,1,3,gaze,mushrooms,1449348767499,1015.7283,807.9175,5,2,,deadly.fibercap,fly.agaric
Anja,1,3,gaze,mushrooms,1449348767599,326.0524,480.3401,1,2,,deadly.fibercap,livid.enteloma
Anja,1,3,gaze,mushrooms,1449348767699,315.3697,467.0453,1,2,,deadly.fibercap,livid.enteloma
Anja,1,3,gaze,mushrooms,1449348767799,248.6701,437.1683,1,2,,deadly.fibercap,livid.enteloma
Anja,1,3,gaze,mushrooms,1449348767899,254.4245,450.5139,1,2,,deadly.fibercap,livid.enteloma
Anja,1,3,gaze,mushrooms,1449348767999,260.1983,455.5864,1,2,,deadly.fibercap,livid.enteloma
Anja,1,3,gaze,mushrooms,1449348768099,258.1399,457.3466,1,2,,deadly.fibercap,livid.enteloma
Anja,1,3,gaze,mushrooms,1449348768199,257.8788,460.0159,1,2,,deadly.fibercap,livid.enteloma
Anja,1,3,gaze,mushrooms,1449348768300,259.0235,456.1594,1,2,,deadly.fibercap,livid.enteloma
Anja,1,3,gaze,mushrooms,1449348768400,258.8244,452.2264,1,2,,deadly.fibercap,livid.enteloma
Anja,1,3,gaze,mushrooms,1449348768500,258.0997,447.3731,1,2,,deadly.fibercap,livid.enteloma
Anja,1,3,gaze,mushrooms,1449348768600,1072.0381,374.5278,4,2,,deadly.fibercap,ivory.funnel
Anja,1,3,gaze,mushrooms,1449348768699,1843.644,410.6476,7,2,,deadly.fibercap,yellow.staining
Anja,1,3,gaze,mushrooms,1449348768800,1665.9263,406.4524,7,2,,deadly.fibercap,yellow.staining
Anja,1,3,gaze,mushrooms,1449348768900,1693.9053,431.1043,7,2,,deadly.fibercap,yellow.staining
Anja,1,3,gaze,mushrooms,1449348769000,1680.8279,435.62,7,2,,deadly.fibercap,yellow.staining
Anja,1,3,gaze,mushrooms,1449348769100,1693.8604,443.5081,7,2,,deadly.fibercap,yellow.staining
Anja,1,3,gaze,mushrooms,1449348769200,1700.715,451.9518,7,2,,deadly.fibercap,yellow.staining
Anja,1,3,gaze,mushrooms,1449348769301,1714.0928,1232.629,-1,2,,deadly.fibercap,
Anja,1,3,gaze,mushrooms,1449348769400,1713.155,1622.6908,-1,2,,deadly.fibercap,
Anja,1,3,gaze,mushrooms,1449348769500,3219.449,2610.1465,-1,2,,deadly.fibercap,
Anja,1,3,gaze,mushrooms,1449348769601,3245.1738,3182.0859,-1,2,,deadly.fibercap,
Anja,1,3,gaze,mushrooms,1449348769702,0,0,-1,2,,deadly.fibercap,
Anja,1,3,gaze,mushrooms,1449348769802,0,0,-1,2,,deadly.fibercap,
Anja,1,3,gaze,mushrooms,1449348769902,0,0,-1,2,,deadly.fibercap,
Anja,1,3,gaze,mushrooms,1449348770001,0,0,-1,2,,deadly.fibercap,
Anja,1,3,gaze,mushrooms,1449348770103,1054.1177,49.2173,3,2,,deadly.fibercap,death.cap
Anja,1,3,gaze,mushrooms,1449348770204,787.8244,368.6372,4,2,,deadly.fibercap,ivory.funnel
