
participant,condition,block,input,stimulus,timestamp,xmousex,ymousey,region,region_tested,isAnswer,name_tested,name_answered
Tim+B,2,2,gaze,fish,1449183315893,976.6583,378.4229,4,7,,haddock,salmon
Tim+B,2,2,gaze,fish,1449183315993,987.8763,503.3058,4,7,,haddock,salmon
Tim+B,2,2,gaze,fish,1449183316093,988.682,508.4767,4,7,,haddock,salmon
Tim+B,2,2,gaze,fish,1449183316193,986.5437,502.7044,4,7,,haddock,salmon
Tim+B,2,2,gaze,fish,1449183316293,985.4178,500.0972,4,7,,haddock,salmon
Tim+B,2,2,gaze,fish,1449183316392,987.0093,498.5292,4,7,,haddock,salmon
Tim+B,2,2,gaze,fish,1449183316492,988.7026,495.8614,4,7,,haddock,salmon
Tim+B,2,2,gaze,fish,1449183316593,988.3227,495.8066,4,7,,haddock,salmon
Tim+B,2,2,gaze,fish,1449183316693,993.1031,495.9011,4,7,,haddock,salmon
Tim+B,2,2,gaze,fish,1449183316793,997.5744,497.731,4,7,,haddock,salmon
Tim+B,2,2,gaze,fish,1449183316894,1001.6089,498.8095,4,7,,haddock,salmon
Tim+B,2,2,gaze,fish,1449183316994,1002.3837,496.2487,4,7,,haddock,salmon
Tim+B,2,2,gaze,fish,1449183317094,999.373,496.6193,4,7,,haddock,salmon
Tim+B,2,2,gaze,fish,1449183317195,965.6854,92.0835,3,7,,haddock,herring
Tim+B,2,2,gaze,fish,1449183317294,961.0521,96.1224,3,7,,haddock,herring
Tim+B,2,2,gaze,fish,1449183317394,976.2356,498.4512,4,7,,haddock,salmon
Tim+B,2,2,gaze,fish,1449183317495,989.283,513.3502,4,7,,haddock,salmon
Tim+B,2,2,gaze,fish,1449183317595,986.2311,507.0178,4,7,,haddock,salmon
Tim+B,2,2,gaze,fish,1449183317695,1011.8913,772.8126,5,7,,haddock,cod
Tim+B,2,2,gaze,fish,1449183317795,1005.6002,804.2086,5,7,,haddock,cod
Tim+B,2,2,gaze,fish,1449183317895,1012.7663,798.0855,5,7,,haddock,cod
Tim+B,2,2,gaze,fish,1449183317996,1016.0953,799.9109,5,7,,haddock,cod
Tim+B,2,2,gaze,fish,1449183318095,1653.7981,830.6376,8,7,,haddock,halibut
Tim+B,2,2,gaze,fish,1449183318195,1663.5815,833.8251,8,7,,haddock,halibut
Tim+B,2,2,gaze,fish,1449183318296,1667.7249,838.1439,8,7,,haddock,halibut
Tim+B,2,2,gaze,fish,1449183318396,1663.7242,836.0252,8,7,,haddock,halibut
Tim+B,2,2,gaze,fish,1449183318496,1027.3082,797.9804,5,7,,haddock,cod
Tim+B,2,2,gaze,fish,1449183318596,1007.9569,811.1657,5,7,,haddock,cod
Tim+B,2,2,gaze,fish,1449183318697,1001.9745,833.0569,5,7,,haddock,cod
Tim+B,2,2,gaze,fish,1449183318797,1004.3366,837.6493,5,7,,haddock,cod
Tim+B,2,2,gaze,fish,1449183318896,1009.0906,840.2793,5,7,,haddock,cod
Tim+B,2,2,gaze,fish,1449183318997,1009.3743,842.9218,5,7,,haddock,cod
Tim+B,2,2,gaze,fish,1449183319096,1002.126,825.6183,5,7,,haddock,cod
Tim+B,2,2,gaze,fish,1449183319197,997.0052,814.6041,5,7,,haddock,cod
Tim+B,2,2,gaze,fish,1449183319297,0,0,-1,7,,haddock,
Tim+B,2,2,gaze,fish,1449183319397,0,0,-1,7,,haddock,
Tim+B,2,2,gaze,fish,1449183319496,0,0,-1,7,,haddock,
Tim+B,2,2,gaze,fish,1449183319596,991.563,901.9998,5,7,,haddock,cod
Tim+B,2,2,gaze,fish,1449183319697,995.7661,726.1853,5,7,,haddock,cod
Tim+B,2,2,gaze,fish,1449183319796,993.3827,802.9792,5,7,,haddock,cod
Tim+B,2,2,gaze,fish,1449183319897,986.5854,809.7174,5,7,,haddock,cod
Tim+B,2,2,gaze,fish,1449183319997,989.4702,818.6884,5,7,,haddock,cod
Tim+B,2,2,gaze,fish,1449183320097,996.0501,818.8293,5,7,,haddock,cod
Tim+B,2,2,gaze,fish,1449183320196,1005.3154,813.5405,5,7,,haddock,cod
Tim+B,2,2,gaze,fish,1449183320211,1005.3154,813.5405,5,7,1,haddock,cod
Tim+B,2,2,gaze,fish,1449183320544,1014.3711,813.568,5,7,,haddock,cod
Tim+B,2,2,gaze,fish,1449183320644,928.3337,156.2987,3,7,,haddock,herring
Tim+B,2,2,gaze,fish,1449183320744,916.2614,141.7003,3,7,,haddock,herring
Tim+B,2,2,gaze,fish,1449183320845,911.4177,154.5251,3,7,,haddock,herring
Tim+B,2,2,gaze,fish,1449183320945,915.6658,151.5251,3,7,,haddock,herring
Tim+B,2,2,gaze,fish,1449183321045,924.4493,163.199,3,7,,haddock,herring
Tim+B,2,2,gaze,fish,1449183321146,941.4362,203.2031,3,7,,haddock,herring
Tim+B,2,2,gaze,fish,1449183321245,0,0,-1,7,,haddock,
Tim+B,2,2,gaze,fish,1449183321346,1017.9193,288.7058,4,7,,haddock,salmon
Tim+B,2,2,gaze,fish,1449183321445,987.4381,243.3531,4,7,,haddock,salmon
Tim+B,2,2,gaze,fish,1449183321545,982.7809,237.9605,4,7,,haddock,salmon
Tim+B,2,2,gaze,fish,1449183321646,979.7581,232.8773,4,7,,haddock,salmon
Tim+B,2,2,gaze,fish,1449183321746,945.2262,508.9678,4,7,,haddock,salmon
Tim+B,2,2,gaze,fish,1449183321846,962.4088,505.8969,4,7,,haddock,salmon
Tim+B,2,2,gaze,fish,1449183321947,962.8566,509.7835,4,7,,haddock,salmon
Tim+B,2,2,gaze,fish,1449183322047,958.5547,510.9285,4,7,,haddock,salmon
Tim+B,2,2,gaze,fish,1449183322146,978.9648,260.8336,4,7,,haddock,salmon
Tim+B,2,2,gaze,fish,1449183322246,970.8566,267.7321,4,7,,haddock,salmon
Tim+B,2,2,gaze,fish,1449183322347,978.007,248.0465,4,7,,haddock,salmon
Tim+B,2,2,gaze,fish,1449183322447,981.4675,240.008,4,7,,haddock,salmon
Tim+B,2,2,gaze,fish,1449183322547,982.267,234.4218,4,7,,haddock,salmon
Tim+B,2,2,gaze,fish,1449183322647,982.8768,230.8163,4,7,,haddock,salmon
Tim+B,2,2,gaze,fish,1449183322748,970.2729,787.6117,5,7,,haddock,cod
Tim+B,2,2,gaze,fish,1449183322847,977.1501,792.7515,5,7,,haddock,cod
Tim+B,2,2,gaze,fish,1449183322947,981.8104,785.0186,5,7,,haddock,cod
Tim+B,2,2,gaze,fish,1449183323048,976.2819,786.4289,5,7,,haddock,cod
Tim+B,2,2,gaze,fish,1449183323147,0,0,-1,7,,haddock,
Tim+B,2,2,gaze,fish,1449183323247,1403.2893,1633.5081,-1,7,,haddock,
Tim+B,2,2,gaze,fish,1449183323347,1550.364,1725.2064,-1,7,,haddock,
Tim+B,2,2,gaze,fish,1449183323448,1647.2301,1726.4019,-1,7,,haddock,
Tim+B,2,2,gaze,fish,1449183323548,1651.0354,1726.6055,-1,7,,haddock,
