
participant,condition,block,input,stimulus,timestamp,xmousex,ymousey,region,region_tested,isAnswer,name_tested,name_answered
Tim+B,2,1,mouse,flags,1449183132425,1587,145,6,6,,zambia,zambia
Tim+B,2,1,mouse,flags,1449183132526,1587,145,6,6,,zambia,zambia
Tim+B,2,1,mouse,flags,1449183132626,1587,145,6,6,,zambia,zambia
Tim+B,2,1,mouse,flags,1449183132726,1587,145,6,6,,zambia,zambia
Tim+B,2,1,mouse,flags,1449183132826,1587,145,6,6,,zambia,zambia
Tim+B,2,1,mouse,flags,1449183132909,1587,145,6,6,1,zambia,zambia
Tim+B,2,1,mouse,flags,1449183132926,1587,145,6,5,,morocco,zambia
Tim+B,2,1,mouse,flags,1449183133026,1587,145,6,5,,morocco,zambia
Tim+B,2,1,mouse,flags,1449183133126,1587,145,6,5,,morocco,zambia
Tim+B,2,1,mouse,flags,1449183133226,1587,145,6,5,,morocco,zambia
Tim+B,2,1,mouse,flags,1449183133326,1587,145,6,5,,morocco,zambia
Tim+B,2,1,mouse,flags,1449183133427,1587,145,6,5,,morocco,zambia
Tim+B,2,1,mouse,flags,1449183133527,1587,145,6,5,,morocco,zambia
Tim+B,2,1,mouse,flags,1449183133627,1587,145,6,5,,morocco,zambia
Tim+B,2,1,mouse,flags,1449183133727,1587,145,6,5,,morocco,zambia
Tim+B,2,1,mouse,flags,1449183133827,1587,145,6,5,,morocco,zambia
Tim+B,2,1,mouse,flags,1449183133927,1587,145,6,5,,morocco,zambia
Tim+B,2,1,mouse,flags,1449183134027,1587,145,6,5,,morocco,zambia
Tim+B,2,1,mouse,flags,1449183134127,1587,145,6,5,,morocco,zambia
Tim+B,2,1,mouse,flags,1449183134227,1587,145,6,5,,morocco,zambia
Tim+B,2,1,mouse,flags,1449183134327,1587,145,6,5,,morocco,zambia
Tim+B,2,1,mouse,flags,1449183134427,1561,161,6,5,,morocco,zambia
Tim+B,2,1,mouse,flags,1449183134528,1467,184,-1,5,,morocco,
Tim+B,2,1,mouse,flags,1449183134628,1364,231,-1,5,,morocco,
Tim+B,2,1,mouse,flags,1449183134728,1252,308,-1,5,,morocco,
Tim+B,2,1,mouse,flags,1449183134828,1220,331,-1,5,,morocco,
Tim+B,2,1,mouse,flags,1449183134927,1217,333,-1,5,,morocco,
Tim+B,2,1,mouse,flags,1449183135027,1217,333,-1,5,,morocco,
Tim+B,2,1,mouse,flags,1449183135127,1217,333,-1,5,,morocco,
Tim+B,2,1,mouse,flags,1449183135227,1217,333,-1,5,,morocco,
Tim+B,2,1,mouse,flags,1449183135327,1217,333,-1,5,,morocco,
Tim+B,2,1,mouse,flags,1449183135427,1217,333,-1,5,,morocco,
Tim+B,2,1,mouse,flags,1449183135528,1217,333,-1,5,,morocco,
Tim+B,2,1,mouse,flags,1449183135628,1217,333,-1,5,,morocco,
Tim+B,2,1,mouse,flags,1449183135728,1217,333,-1,5,,morocco,
Tim+B,2,1,mouse,flags,1449183135828,1217,333,-1,5,,morocco,
Tim+B,2,1,mouse,flags,1449183135928,1217,333,-1,5,,morocco,
Tim+B,2,1,mouse,flags,1449183136028,1217,333,-1,5,,morocco,
Tim+B,2,1,mouse,flags,1449183136128,1217,333,-1,5,,morocco,
Tim+B,2,1,mouse,flags,1449183136228,1217,333,-1,5,,morocco,
Tim+B,2,1,mouse,flags,1449183136328,1162,284,-1,5,,morocco,
Tim+B,2,1,mouse,flags,1449183136428,1052,246,-1,5,,morocco,
Tim+B,2,1,mouse,flags,1449183136528,1005,228,-1,5,,morocco,
Tim+B,2,1,mouse,flags,1449183136628,985,209,-1,5,,morocco,
Tim+B,2,1,mouse,flags,1449183136728,960,182,3,5,,morocco,malawi
Tim+B,2,1,mouse,flags,1449183136829,953,170,3,5,,morocco,malawi
Tim+B,2,1,mouse,flags,1449183136929,953,170,3,5,,morocco,malawi
Tim+B,2,1,mouse,flags,1449183137029,953,170,3,5,,morocco,malawi
Tim+B,2,1,mouse,flags,1449183137129,953,170,3,5,,morocco,malawi
Tim+B,2,1,mouse,flags,1449183137229,953,170,3,5,,morocco,malawi
Tim+B,2,1,mouse,flags,1449183137330,953,170,3,5,,morocco,malawi
Tim+B,2,1,mouse,flags,1449183137429,953,170,3,5,,morocco,malawi
Tim+B,2,1,mouse,flags,1449183137530,953,170,3,5,,morocco,malawi
Tim+B,2,1,mouse,flags,1449183137629,1181,379,-1,5,,morocco,
Tim+B,2,1,mouse,flags,1449183137729,1226,423,-1,5,,morocco,
Tim+B,2,1,mouse,flags,1449183137830,1226,426,-1,5,,morocco,
Tim+B,2,1,mouse,flags,1449183137929,1223,427,-1,5,,morocco,
Tim+B,2,1,mouse,flags,1449183138030,1223,427,-1,5,,morocco,
Tim+B,2,1,mouse,flags,1449183138130,1223,427,-1,5,,morocco,
Tim+B,2,1,mouse,flags,1449183138229,1223,427,-1,5,,morocco,
Tim+B,2,1,mouse,flags,1449183138329,1223,427,-1,5,,morocco,
Tim+B,2,1,mouse,flags,1449183138430,1223,427,-1,5,,morocco,
Tim+B,2,1,mouse,flags,1449183138530,1223,427,-1,5,,morocco,
Tim+B,2,1,mouse,flags,1449183138630,1223,427,-1,5,,morocco,
Tim+B,2,1,mouse,flags,1449183138730,1223,427,-1,5,,morocco,
Tim+B,2,1,mouse,flags,1449183138830,1223,427,-1,5,,morocco,
Tim+B,2,1,mouse,flags,1449183138929,1223,427,-1,5,,morocco,
Tim+B,2,1,mouse,flags,1449183139030,1223,427,-1,5,,morocco,
Tim+B,2,1,mouse,flags,1449183139130,1223,427,-1,5,,morocco,
Tim+B,2,1,mouse,flags,1449183139231,1223,427,-1,5,,morocco,
Tim+B,2,1,mouse,flags,1449183139330,1223,427,-1,5,,morocco,
Tim+B,2,1,mouse,flags,1449183139431,1223,427,-1,5,,morocco,
Tim+B,2,1,mouse,flags,1449183139532,1223,427,-1,5,,morocco,
Tim+B,2,1,mouse,flags,1449183139631,1223,427,-1,5,,morocco,
Tim+B,2,1,mouse,flags,1449183139732,1223,427,-1,5,,morocco,
Tim+B,2,1,mouse,flags,1449183139831,1223,427,-1,5,,morocco,
Tim+B,2,1,mouse,flags,1449183139932,1223,427,-1,5,,morocco,
Tim+B,2,1,mouse,flags,1449183140032,1223,427,-1,5,,morocco,
Tim+B,2,1,mouse,flags,1449183140131,1223,427,-1,5,,morocco,
Tim+B,2,1,mouse,flags,1449183140231,1223,427,-1,5,,morocco,
Tim+B,2,1,mouse,flags,1449183140332,1223,427,-1,5,,morocco,
Tim+B,2,1,mouse,flags,1449183140431,1223,427,-1,5,,morocco,
Tim+B,2,1,mouse,flags,1449183140532,1223,427,-1,5,,morocco,
Tim+B,2,1,mouse,flags,1449183140632,1223,427,-1,5,,morocco,
Tim+B,2,1,mouse,flags,1449183140732,1223,427,-1,5,,morocco,
Tim+B,2,1,mouse,flags,1449183140832,1223,427,-1,5,,morocco,
Tim+B,2,1,mouse,flags,1449183140933,1223,427,-1,5,,morocco,
Tim+B,2,1,mouse,flags,1449183141032,1223,427,-1,5,,morocco,
Tim+B,2,1,mouse,flags,1449183141133,1223,427,-1,5,,morocco,
Tim+B,2,1,mouse,flags,1449183141232,1223,427,-1,5,,morocco,
Tim+B,2,1,mouse,flags,1449183141333,1223,427,-1,5,,morocco,
Tim+B,2,1,mouse,flags,1449183141432,1223,427,-1,5,,morocco,
Tim+B,2,1,mouse,flags,1449183141533,1223,427,-1,5,,morocco,
Tim+B,2,1,mouse,flags,1449183141633,1223,427,-1,5,,morocco,
Tim+B,2,1,mouse,flags,1449183141734,1223,427,-1,5,,morocco,
Tim+B,2,1,mouse,flags,1449183141834,1223,427,-1,5,,morocco,
Tim+B,2,1,mouse,flags,1449183141934,1223,427,-1,5,,morocco,
Tim+B,2,1,mouse,flags,1449183142035,1223,427,-1,5,,morocco,
Tim+B,2,1,mouse,flags,1449183142135,1223,427,-1,5,,morocco,
Tim+B,2,1,mouse,flags,1449183142235,1223,427,-1,5,,morocco,
Tim+B,2,1,mouse,flags,1449183142335,1223,427,-1,5,,morocco,
Tim+B,2,1,mouse,flags,1449183142436,1223,427,-1,5,,morocco,
Tim+B,2,1,mouse,flags,1449183142535,1223,427,-1,5,,morocco,
Tim+B,2,1,mouse,flags,1449183142636,1197,455,-1,5,,morocco,
Tim+B,2,1,mouse,flags,1449183142736,1075,576,-1,5,,morocco,
Tim+B,2,1,mouse,flags,1449183142836,994,670,-1,5,,morocco,
Tim+B,2,1,mouse,flags,1449183142937,967,727,5,5,,morocco,morocco
Tim+B,2,1,mouse,flags,1449183143037,949,790,5,5,,morocco,morocco
Tim+B,2,1,mouse,flags,1449183143137,944,801,5,5,,morocco,morocco
Tim+B,2,1,mouse,flags,1449183143237,944,801,5,5,,morocco,morocco
Tim+B,2,1,mouse,flags,1449183143337,944,801,5,5,,morocco,morocco
Tim+B,2,1,mouse,flags,1449183143437,944,801,5,5,,morocco,morocco
Tim+B,2,1,mouse,flags,1449183143499,944,801,5,5,1,morocco,morocco
Tim+B,2,1,mouse,flags,1449183143537,944,801,5,2,,namibia,morocco
Tim+B,2,1,mouse,flags,1449183143637,944,801,5,2,,namibia,morocco
Tim+B,2,1,mouse,flags,1449183143738,944,801,5,2,,namibia,morocco
Tim+B,2,1,mouse,flags,1449183143839,944,801,5,2,,namibia,morocco
Tim+B,2,1,mouse,flags,1449183143939,944,801,5,2,,namibia,morocco
Tim+B,2,1,mouse,flags,1449183144039,944,801,5,2,,namibia,morocco
Tim+B,2,1,mouse,flags,1449183144138,944,801,5,2,,namibia,morocco
Tim+B,2,1,mouse,flags,1449183144240,944,801,5,2,,namibia,morocco
Tim+B,2,1,mouse,flags,1449183144339,944,801,5,2,,namibia,morocco
Tim+B,2,1,mouse,flags,1449183144440,944,801,5,2,,namibia,morocco
Tim+B,2,1,mouse,flags,1449183144540,944,801,5,2,,namibia,morocco
Tim+B,2,1,mouse,flags,1449183144640,944,801,5,2,,namibia,morocco
Tim+B,2,1,mouse,flags,1449183144740,944,801,5,2,,namibia,morocco
Tim+B,2,1,mouse,flags,1449183144840,944,801,5,2,,namibia,morocco
Tim+B,2,1,mouse,flags,1449183144940,944,801,5,2,,namibia,morocco
Tim+B,2,1,mouse,flags,1449183145040,944,801,5,2,,namibia,morocco
Tim+B,2,1,mouse,flags,1449183145139,944,801,5,2,,namibia,morocco
Tim+B,2,1,mouse,flags,1449183145240,944,801,5,2,,namibia,morocco
Tim+B,2,1,mouse,flags,1449183145340,944,801,5,2,,namibia,morocco
Tim+B,2,1,mouse,flags,1449183145440,944,801,5,2,,namibia,morocco
Tim+B,2,1,mouse,flags,1449183145540,944,801,5,2,,namibia,morocco
Tim+B,2,1,mouse,flags,1449183145640,944,801,5,2,,namibia,morocco
Tim+B,2,1,mouse,flags,1449183145740,944,801,5,2,,namibia,morocco
Tim+B,2,1,mouse,flags,1449183145840,944,801,5,2,,namibia,morocco
Tim+B,2,1,mouse,flags,1449183145940,944,801,5,2,,namibia,morocco
Tim+B,2,1,mouse,flags,1449183146040,944,801,5,2,,namibia,morocco
Tim+B,2,1,mouse,flags,1449183146140,944,801,5,2,,namibia,morocco
Tim+B,2,1,mouse,flags,1449183146241,944,801,5,2,,namibia,morocco
Tim+B,2,1,mouse,flags,1449183146340,944,801,5,2,,namibia,morocco
Tim+B,2,1,mouse,flags,1449183146440,944,801,5,2,,namibia,morocco
Tim+B,2,1,mouse,flags,1449183146541,944,801,5,2,,namibia,morocco
Tim+B,2,1,mouse,flags,1449183146641,944,801,5,2,,namibia,morocco
Tim+B,2,1,mouse,flags,1449183146741,944,801,5,2,,namibia,morocco
Tim+B,2,1,mouse,flags,1449183146841,944,801,5,2,,namibia,morocco
Tim+B,2,1,mouse,flags,1449183146941,944,796,5,2,,namibia,morocco
Tim+B,2,1,mouse,flags,1449183147041,968,578,-1,2,,namibia,
Tim+B,2,1,mouse,flags,1449183147141,1002,297,-1,2,,namibia,
Tim+B,2,1,mouse,flags,1449183147241,992,257,-1,2,,namibia,
Tim+B,2,1,mouse,flags,1449183147341,973,184,3,2,,namibia,malawi
Tim+B,2,1,mouse,flags,1449183147441,970,179,3,2,,namibia,malawi
Tim+B,2,1,mouse,flags,1449183147542,968,176,3,2,,namibia,malawi
Tim+B,2,1,mouse,flags,1449183147642,968,176,3,2,,namibia,malawi
Tim+B,2,1,mouse,flags,1449183147741,968,176,3,2,,namibia,malawi
Tim+B,2,1,mouse,flags,1449183147842,968,176,3,2,,namibia,malawi
Tim+B,2,1,mouse,flags,1449183147942,968,176,3,2,,namibia,malawi
Tim+B,2,1,mouse,flags,1449183148042,968,176,3,2,,namibia,malawi
Tim+B,2,1,mouse,flags,1449183148142,968,176,3,2,,namibia,malawi
Tim+B,2,1,mouse,flags,1449183148242,968,176,3,2,,namibia,malawi
Tim+B,2,1,mouse,flags,1449183148342,968,176,3,2,,namibia,malawi
Tim+B,2,1,mouse,flags,1449183148443,968,176,3,2,,namibia,malawi
Tim+B,2,1,mouse,flags,1449183148542,968,176,3,2,,namibia,malawi
Tim+B,2,1,mouse,flags,1449183148643,968,176,3,2,,namibia,malawi
Tim+B,2,1,mouse,flags,1449183148743,968,176,3,2,,namibia,malawi
Tim+B,2,1,mouse,flags,1449183148843,968,176,3,2,,namibia,malawi
Tim+B,2,1,mouse,flags,1449183148944,968,176,3,2,,namibia,malawi
Tim+B,2,1,mouse,flags,1449183149043,968,176,3,2,,namibia,malawi
Tim+B,2,1,mouse,flags,1449183149143,968,176,3,2,,namibia,malawi
Tim+B,2,1,mouse,flags,1449183149244,968,176,3,2,,namibia,malawi
Tim+B,2,1,mouse,flags,1449183149345,968,176,3,2,,namibia,malawi
Tim+B,2,1,mouse,flags,1449183149444,968,176,3,2,,namibia,malawi
Tim+B,2,1,mouse,flags,1449183149544,968,176,3,2,,namibia,malawi
Tim+B,2,1,mouse,flags,1449183149643,968,176,3,2,,namibia,malawi
Tim+B,2,1,mouse,flags,1449183149744,968,176,3,2,,namibia,malawi
Tim+B,2,1,mouse,flags,1449183149845,968,176,3,2,,namibia,malawi
Tim+B,2,1,mouse,flags,1449183149944,966,199,3,2,,namibia,malawi
Tim+B,2,1,mouse,flags,1449183150043,1038,327,-1,2,,namibia,
Tim+B,2,1,mouse,flags,1449183150144,1167,438,-1,2,,namibia,
Tim+B,2,1,mouse,flags,1449183150244,1173,440,-1,2,,namibia,
Tim+B,2,1,mouse,flags,1449183150344,1173,440,-1,2,,namibia,
Tim+B,2,1,mouse,flags,1449183150444,1173,440,-1,2,,namibia,
Tim+B,2,1,mouse,flags,1449183150544,1173,440,-1,2,,namibia,
Tim+B,2,1,mouse,flags,1449183150644,1173,440,-1,2,,namibia,
Tim+B,2,1,mouse,flags,1449183150745,1173,440,-1,2,,namibia,
Tim+B,2,1,mouse,flags,1449183150844,1173,440,-1,2,,namibia,
Tim+B,2,1,mouse,flags,1449183150944,1173,440,-1,2,,namibia,
Tim+B,2,1,mouse,flags,1449183151045,1173,440,-1,2,,namibia,
Tim+B,2,1,mouse,flags,1449183151144,1173,440,-1,2,,namibia,
Tim+B,2,1,mouse,flags,1449183151245,1173,440,-1,2,,namibia,
Tim+B,2,1,mouse,flags,1449183151344,1173,440,-1,2,,namibia,
Tim+B,2,1,mouse,flags,1449183151444,1173,440,-1,2,,namibia,
Tim+B,2,1,mouse,flags,1449183151545,1173,440,-1,2,,namibia,
Tim+B,2,1,mouse,flags,1449183151645,1173,440,-1,2,,namibia,
Tim+B,2,1,mouse,flags,1449183151745,1173,440,-1,2,,namibia,
Tim+B,2,1,mouse,flags,1449183151844,1163,440,-1,2,,namibia,
Tim+B,2,1,mouse,flags,1449183151945,1080,450,-1,2,,namibia,
Tim+B,2,1,mouse,flags,1449183152045,989,469,4,2,,namibia,mozambique
Tim+B,2,1,mouse,flags,1449183152145,939,481,4,2,,namibia,mozambique
Tim+B,2,1,mouse,flags,1449183152245,939,481,4,2,,namibia,mozambique
Tim+B,2,1,mouse,flags,1449183152345,939,481,4,2,,namibia,mozambique
Tim+B,2,1,mouse,flags,1449183152445,939,481,4,2,,namibia,mozambique
Tim+B,2,1,mouse,flags,1449183152546,939,481,4,2,,namibia,mozambique
Tim+B,2,1,mouse,flags,1449183152591,939,481,4,2,1,namibia,mozambique
Tim+B,2,1,mouse,flags,1449183152789,939,481,4,2,,namibia,mozambique
Tim+B,2,1,mouse,flags,1449183152890,939,481,4,2,,namibia,mozambique
Tim+B,2,1,mouse,flags,1449183152989,939,481,4,2,,namibia,mozambique
Tim+B,2,1,mouse,flags,1449183153090,939,481,4,2,,namibia,mozambique
Tim+B,2,1,mouse,flags,1449183153190,939,481,4,2,,namibia,mozambique
Tim+B,2,1,mouse,flags,1449183153290,939,481,4,2,,namibia,mozambique
Tim+B,2,1,mouse,flags,1449183153392,939,481,4,2,,namibia,mozambique
Tim+B,2,1,mouse,flags,1449183153492,939,481,4,2,,namibia,mozambique
Tim+B,2,1,mouse,flags,1449183153593,939,481,4,2,,namibia,mozambique
Tim+B,2,1,mouse,flags,1449183153692,939,481,4,2,,namibia,mozambique
Tim+B,2,1,mouse,flags,1449183153792,939,481,4,2,,namibia,mozambique
Tim+B,2,1,mouse,flags,1449183153892,939,481,4,2,,namibia,mozambique
Tim+B,2,1,mouse,flags,1449183153992,939,481,4,2,,namibia,mozambique
Tim+B,2,1,mouse,flags,1449183154092,939,481,4,2,,namibia,mozambique
Tim+B,2,1,mouse,flags,1449183154193,939,481,4,2,,namibia,mozambique
Tim+B,2,1,mouse,flags,1449183154292,939,481,4,2,,namibia,mozambique
Tim+B,2,1,mouse,flags,1449183154392,939,481,4,2,,namibia,mozambique
Tim+B,2,1,mouse,flags,1449183154493,939,481,4,2,,namibia,mozambique
Tim+B,2,1,mouse,flags,1449183154592,939,481,4,2,,namibia,mozambique
Tim+B,2,1,mouse,flags,1449183154693,939,481,4,2,,namibia,mozambique
Tim+B,2,1,mouse,flags,1449183154793,939,481,4,2,,namibia,mozambique
Tim+B,2,1,mouse,flags,1449183154893,939,481,4,2,,namibia,mozambique
Tim+B,2,1,mouse,flags,1449183154993,939,481,4,2,,namibia,mozambique
Tim+B,2,1,mouse,flags,1449183155095,939,481,4,2,,namibia,mozambique
Tim+B,2,1,mouse,flags,1449183155195,939,481,4,2,,namibia,mozambique
Tim+B,2,1,mouse,flags,1449183155295,939,481,4,2,,namibia,mozambique
Tim+B,2,1,mouse,flags,1449183155395,939,481,4,2,,namibia,mozambique
Tim+B,2,1,mouse,flags,1449183155495,939,481,4,2,,namibia,mozambique
Tim+B,2,1,mouse,flags,1449183155595,939,481,4,2,,namibia,mozambique
Tim+B,2,1,mouse,flags,1449183155695,939,481,4,2,,namibia,mozambique
Tim+B,2,1,mouse,flags,1449183155795,947,467,4,2,,namibia,mozambique
Tim+B,2,1,mouse,flags,1449183155896,942,424,4,2,,namibia,mozambique
Tim+B,2,1,mouse,flags,1449183155995,940,417,4,2,,namibia,mozambique
Tim+B,2,1,mouse,flags,1449183156095,935,397,-1,2,,namibia,
Tim+B,2,1,mouse,flags,1449183156195,935,397,-1,2,,namibia,
Tim+B,2,1,mouse,flags,1449183156295,935,397,-1,2,,namibia,
