
participant,condition,block,input,stimulus,timestamp,xmousex,ymousey,region,region_tested,isAnswer,name_tested,name_answered
Tricia,2,2,gaze,fish,1449086700280,1208.4486,268.6114,3,5,,cod,herring
Tricia,2,2,gaze,fish,1449086700381,1918.6149,488.0775,-1,5,,cod,
Tricia,2,2,gaze,fish,1449086700479,2081.5474,501.3401,7,5,,cod,haddock
Tricia,2,2,gaze,fish,1449086700580,2007.2101,519.8596,7,5,,cod,haddock
Tricia,2,2,gaze,fish,1449086700680,0,0,-1,5,,cod,
Tricia,2,2,gaze,fish,1449086700779,2061.9692,608.0951,7,5,,cod,haddock
Tricia,2,2,gaze,fish,1449086700882,2195.3176,1030.0665,8,5,,cod,halibut
Tricia,2,2,gaze,fish,1449086700981,2111.8794,953.0831,8,5,,cod,halibut
Tricia,2,2,gaze,fish,1449086701082,2029.2383,873.9387,7,5,,cod,haddock
Tricia,2,2,gaze,fish,1449086701180,2031.3903,879.6844,7,5,,cod,haddock
Tricia,2,2,gaze,fish,1449086701283,2045.1292,878.3705,7,5,,cod,haddock
Tricia,2,2,gaze,fish,1449086701379,0,0,-1,5,,cod,
Tricia,2,2,gaze,fish,1449086701479,2059.7415,880.6861,7,5,,cod,haddock
Tricia,2,2,gaze,fish,1449086701571,2105.2163,1147.708,8,5,1,cod,halibut
Tricia,2,2,gaze,fish,1449086701580,2105.2163,1147.708,8,7,,haddock,halibut
Tricia,2,2,gaze,fish,1449086701680,2095.8386,1138.979,8,7,,haddock,halibut
Tricia,2,2,gaze,fish,1449086701782,2129.7385,754.0111,7,7,,haddock,haddock
Tricia,2,2,gaze,fish,1449086701880,2129.4058,752.953,7,7,,haddock,haddock
Tricia,2,2,gaze,fish,1449086701980,2111.1475,771.5934,7,7,,haddock,haddock
Tricia,2,2,gaze,fish,1449086702079,2112.0283,777.2889,7,7,,haddock,haddock
Tricia,2,2,gaze,fish,1449086702179,2117.9521,778.3606,7,7,,haddock,haddock
Tricia,2,2,gaze,fish,1449086702281,2116.6899,776.0777,7,7,,haddock,haddock
Tricia,2,2,gaze,fish,1449086702383,2117.7178,775.7706,7,7,,haddock,haddock
Tricia,2,2,gaze,fish,1449086702479,2112.9893,776.8749,7,7,,haddock,haddock
Tricia,2,2,gaze,fish,1449086702579,2103.5928,777.6252,7,7,,haddock,haddock
Tricia,2,2,gaze,fish,1449086702680,2090.7405,775.8775,7,7,,haddock,haddock
Tricia,2,2,gaze,fish,1449086702780,2002.4139,562.7993,7,7,,haddock,haddock
Tricia,2,2,gaze,fish,1449086702879,1984.2819,568.9257,7,7,,haddock,haddock
Tricia,2,2,gaze,fish,1449086702980,1219.179,722.2324,4,7,,haddock,salmon
Tricia,2,2,gaze,fish,1449086703079,1207.4448,727.6332,4,7,,haddock,salmon
Tricia,2,2,gaze,fish,1449086703180,1197.4116,727.9324,4,7,,haddock,salmon
Tricia,2,2,gaze,fish,1449086703281,740.1265,901.4414,-1,7,,haddock,
Tricia,2,2,gaze,fish,1449086703379,618.4882,881.002,-1,7,,haddock,
Tricia,2,2,gaze,fish,1449086703480,471.4781,1110.3177,2,7,,haddock,scab
Tricia,2,2,gaze,fish,1449086703579,473.2737,1104.4396,2,7,,haddock,scab
Tricia,2,2,gaze,fish,1449086703683,474.5425,1107.2793,2,7,,haddock,scab
Tricia,2,2,gaze,fish,1449086703779,478.394,1108.2671,2,7,,haddock,scab
Tricia,2,2,gaze,fish,1449086703880,483.0735,1109.9225,2,7,,haddock,scab
Tricia,2,2,gaze,fish,1449086703955,483.8098,1110.4915,2,7,1,haddock,scab
Tricia,2,2,gaze,fish,1449086705331,0,0,-1,7,,haddock,
Tricia,2,2,gaze,fish,1449086705432,0,0,-1,7,,haddock,
Tricia,2,2,gaze,fish,1449086705532,866.7776,503.0762,-1,7,,haddock,
Tricia,2,2,gaze,fish,1449086705634,0,0,-1,7,,haddock,
Tricia,2,2,gaze,fish,1449086705731,1280.8129,456.8558,4,7,,haddock,salmon
Tricia,2,2,gaze,fish,1449086705831,1280.861,463.7404,4,7,,haddock,salmon
Tricia,2,2,gaze,fish,1449086705931,850.0664,385.0263,-1,7,,haddock,
Tricia,2,2,gaze,fish,1449086706031,834.3826,394.9323,-1,7,,haddock,
Tricia,2,2,gaze,fish,1449086706131,1239.7269,625.6213,4,7,,haddock,salmon
Tricia,2,2,gaze,fish,1449086706232,1239.0852,673.912,4,7,,haddock,salmon
Tricia,2,2,gaze,fish,1449086706332,1241.1982,703.7769,4,7,,haddock,salmon
Tricia,2,2,gaze,fish,1449086706433,1246.0841,672.2889,4,7,,haddock,salmon
Tricia,2,2,gaze,fish,1449086706534,1273.094,666.5331,4,7,,haddock,salmon
Tricia,2,2,gaze,fish,1449086706631,1292.2198,665.2601,4,7,,haddock,salmon
Tricia,2,2,gaze,fish,1449086706731,1301.6145,664.8625,4,7,,haddock,salmon
Tricia,2,2,gaze,fish,1449086706835,1306.3896,667.6973,4,7,,haddock,salmon
Tricia,2,2,gaze,fish,1449086706932,1322.0643,651.5227,4,7,,haddock,salmon
Tricia,2,2,gaze,fish,1449086707031,1332.9138,636.7352,4,7,,haddock,salmon
Tricia,2,2,gaze,fish,1449086707132,1340.6877,626.496,4,7,,haddock,salmon
Tricia,2,2,gaze,fish,1449086707231,1301.1788,312.0408,3,7,,haddock,herring
Tricia,2,2,gaze,fish,1449086707331,1297.9691,299.755,3,7,,haddock,herring
Tricia,2,2,gaze,fish,1449086707431,1295.6489,298.4884,3,7,,haddock,herring
Tricia,2,2,gaze,fish,1449086707532,1292.0878,312.9653,3,7,,haddock,herring
Tricia,2,2,gaze,fish,1449086707631,1364.3329,574.167,4,7,,haddock,salmon
Tricia,2,2,gaze,fish,1449086707731,0,0,-1,7,,haddock,
Tricia,2,2,gaze,fish,1449086707832,0,0,-1,7,,haddock,
Tricia,2,2,gaze,fish,1449086707931,0,0,-1,7,,haddock,
