
participant,condition,block,input,stimulus,timestamp,xmousex,ymousey,region,region_tested,isAnswer,name_tested,name_answered
Tricia,2,4,gaze,viruses,1449086869308,471.732,309.8464,0,6,,mastadenovirus,herpesvirus
Tricia,2,4,gaze,viruses,1449086869408,468.4772,288.711,0,6,,mastadenovirus,herpesvirus
Tricia,2,4,gaze,viruses,1449086869507,457.6136,403.9226,0,6,,mastadenovirus,herpesvirus
Tricia,2,4,gaze,viruses,1449086869608,459.7899,442.1789,0,6,,mastadenovirus,herpesvirus
Tricia,2,4,gaze,viruses,1449086869707,459.6426,496.485,1,6,,mastadenovirus,hantavirus
Tricia,2,4,gaze,viruses,1449086869807,455.5059,643.6493,1,6,,mastadenovirus,hantavirus
Tricia,2,4,gaze,viruses,1449086869909,804.4697,700.9829,-1,6,,mastadenovirus,
Tricia,2,4,gaze,viruses,1449086870008,1189.9238,706.887,4,6,,mastadenovirus,smallpoxvirus
Tricia,2,4,gaze,viruses,1449086870110,1233.6979,853.5162,4,6,,mastadenovirus,smallpoxvirus
Tricia,2,4,gaze,viruses,1449086870208,1256.2477,936.4537,5,6,,mastadenovirus,rhinovirus
Tricia,2,4,gaze,viruses,1449086870307,1280.2815,1015.3997,5,6,,mastadenovirus,rhinovirus
Tricia,2,4,gaze,viruses,1449086870409,1545.2666,833.7704,-1,6,,mastadenovirus,
Tricia,2,4,gaze,viruses,1449086870507,1844.9343,651.5639,-1,6,,mastadenovirus,
Tricia,2,4,gaze,viruses,1449086870608,1756.4211,659.6173,-1,6,,mastadenovirus,
Tricia,2,4,gaze,viruses,1449086870707,0,0,-1,6,,mastadenovirus,
Tricia,2,4,gaze,viruses,1449086870807,0,0,-1,6,,mastadenovirus,
Tricia,2,4,gaze,viruses,1449086870907,1242.1312,949.4607,5,6,,mastadenovirus,rhinovirus
Tricia,2,4,gaze,viruses,1449086871009,1249.4663,911.574,4,6,,mastadenovirus,smallpoxvirus
Tricia,2,4,gaze,viruses,1449086871108,1260.7246,652.3435,4,6,,mastadenovirus,smallpoxvirus
Tricia,2,4,gaze,viruses,1449086871208,1248.7648,631.5219,4,6,,mastadenovirus,smallpoxvirus
Tricia,2,4,gaze,viruses,1449086871308,1249.7736,638.4818,4,6,,mastadenovirus,smallpoxvirus
Tricia,2,4,gaze,viruses,1449086871410,1254.4592,644.9123,4,6,,mastadenovirus,smallpoxvirus
Tricia,2,4,gaze,viruses,1449086871507,1256.2653,645.9893,4,6,,mastadenovirus,smallpoxvirus
Tricia,2,4,gaze,viruses,1449086871608,1261.7928,646.031,4,6,,mastadenovirus,smallpoxvirus
Tricia,2,4,gaze,viruses,1449086871710,1270.8522,652.3167,4,6,,mastadenovirus,smallpoxvirus
Tricia,2,4,gaze,viruses,1449086871807,1279.6033,650.0598,4,6,,mastadenovirus,smallpoxvirus
Tricia,2,4,gaze,viruses,1449086871909,1887.673,396.1769,-1,6,,mastadenovirus,
Tricia,2,4,gaze,viruses,1449086872007,1853.5704,434.172,-1,6,,mastadenovirus,
Tricia,2,4,gaze,viruses,1449086872107,2080.7942,466.7368,7,6,,mastadenovirus,rabiesvirus
Tricia,2,4,gaze,viruses,1449086872207,2046.6698,475.9699,7,6,,mastadenovirus,rabiesvirus
Tricia,2,4,gaze,viruses,1449086872307,2063.0125,470.7041,7,6,,mastadenovirus,rabiesvirus
Tricia,2,4,gaze,viruses,1449086872410,2069.5708,471.1301,7,6,,mastadenovirus,rabiesvirus
Tricia,2,4,gaze,viruses,1449086872507,2070.105,468.2834,7,6,,mastadenovirus,rabiesvirus
Tricia,2,4,gaze,viruses,1449086872607,2061.6145,469.5765,7,6,,mastadenovirus,rabiesvirus
Tricia,2,4,gaze,viruses,1449086872710,2062.2729,470.1226,7,6,,mastadenovirus,rabiesvirus
Tricia,2,4,gaze,viruses,1449086872808,2063.51,470.5095,7,6,,mastadenovirus,rabiesvirus
Tricia,2,4,gaze,viruses,1449086872907,2059.3149,471.9446,7,6,,mastadenovirus,rabiesvirus
Tricia,2,4,gaze,viruses,1449086873010,2055.4153,473.4653,7,6,,mastadenovirus,rabiesvirus
Tricia,2,4,gaze,viruses,1449086873076,2056.2585,472.8134,7,6,1,mastadenovirus,rabiesvirus
Tricia,2,4,gaze,viruses,1449086873107,2057.9792,472.3741,7,5,,rhinovirus,rabiesvirus
Tricia,2,4,gaze,viruses,1449086873208,2059.655,473.6413,7,5,,rhinovirus,rabiesvirus
Tricia,2,4,gaze,viruses,1449086873307,2055.7451,477.2592,7,5,,rhinovirus,rabiesvirus
Tricia,2,4,gaze,viruses,1449086873408,2057.1018,478.3766,7,5,,rhinovirus,rabiesvirus
Tricia,2,4,gaze,viruses,1449086873508,2060.3406,480.972,7,5,,rhinovirus,rabiesvirus
Tricia,2,4,gaze,viruses,1449086873607,2062.2507,482.8778,7,5,,rhinovirus,rabiesvirus
Tricia,2,4,gaze,viruses,1449086873708,2058.1138,485.1453,7,5,,rhinovirus,rabiesvirus
Tricia,2,4,gaze,viruses,1449086873807,2057.6077,484.7569,7,5,,rhinovirus,rabiesvirus
Tricia,2,4,gaze,viruses,1449086873907,2056.1953,497.7375,7,5,,rhinovirus,rabiesvirus
Tricia,2,4,gaze,viruses,1449086874009,2054.8093,512.6685,7,5,,rhinovirus,rabiesvirus
Tricia,2,4,gaze,viruses,1449086874107,2047.2158,527.1531,7,5,,rhinovirus,rabiesvirus
Tricia,2,4,gaze,viruses,1449086874207,2045.6659,527.9086,7,5,,rhinovirus,rabiesvirus
Tricia,2,4,gaze,viruses,1449086874307,0,0,-1,5,,rhinovirus,
Tricia,2,4,gaze,viruses,1449086874407,1051.6689,775.7454,4,5,,rhinovirus,smallpoxvirus
Tricia,2,4,gaze,viruses,1449086874509,1143.8009,424.6419,3,5,,rhinovirus,hepatitusvirus
Tricia,2,4,gaze,viruses,1449086874610,637.5414,662.3301,1,5,,rhinovirus,hantavirus
Tricia,2,4,gaze,viruses,1449086874710,639.705,665.2799,1,5,,rhinovirus,hantavirus
Tricia,2,4,gaze,viruses,1449086874807,570.7748,675.963,1,5,,rhinovirus,hantavirus
Tricia,2,4,gaze,viruses,1449086874907,534.6835,682.4569,1,5,,rhinovirus,hantavirus
Tricia,2,4,gaze,viruses,1449086875007,522.9604,681.2672,1,5,,rhinovirus,hantavirus
Tricia,2,4,gaze,viruses,1449086875109,506.9253,682.8323,1,5,,rhinovirus,hantavirus
Tricia,2,4,gaze,viruses,1449086875208,496.8768,685.0746,1,5,,rhinovirus,hantavirus
Tricia,2,4,gaze,viruses,1449086875309,491.9177,683.2167,1,5,,rhinovirus,hantavirus
Tricia,2,4,gaze,viruses,1449086875411,487.1468,682.847,1,5,,rhinovirus,hantavirus
Tricia,2,4,gaze,viruses,1449086875507,491.4404,683.0468,1,5,,rhinovirus,hantavirus
Tricia,2,4,gaze,viruses,1449086875607,1181.8809,694.5333,4,5,,rhinovirus,smallpoxvirus
Tricia,2,4,gaze,viruses,1449086875707,1269.1179,693.0639,4,5,,rhinovirus,smallpoxvirus
Tricia,2,4,gaze,viruses,1449086875808,1265.4717,700.1553,4,5,,rhinovirus,smallpoxvirus
Tricia,2,4,gaze,viruses,1449086875907,1262.948,696.9374,4,5,,rhinovirus,smallpoxvirus
Tricia,2,4,gaze,viruses,1449086876008,1223.8646,677.3558,4,5,,rhinovirus,smallpoxvirus
Tricia,2,4,gaze,viruses,1449086876111,476.1273,644.8824,1,5,,rhinovirus,hantavirus
Tricia,2,4,gaze,viruses,1449086876207,462.0005,646.978,1,5,,rhinovirus,hantavirus
Tricia,2,4,gaze,viruses,1449086876309,488.9095,325.9931,0,5,,rhinovirus,herpesvirus
Tricia,2,4,gaze,viruses,1449086876407,741.1235,576.6922,-1,5,,rhinovirus,
Tricia,2,4,gaze,viruses,1449086876508,1288.7504,1193.8925,5,5,,rhinovirus,rhinovirus
Tricia,2,4,gaze,viruses,1449086876607,0,0,-1,5,,rhinovirus,
Tricia,2,4,gaze,viruses,1449086876708,1289.123,1189.8671,5,5,,rhinovirus,rhinovirus
Tricia,2,4,gaze,viruses,1449086876807,1296.9531,1193.5739,5,5,,rhinovirus,rhinovirus
Tricia,2,4,gaze,viruses,1449086876907,0,0,-1,5,,rhinovirus,
Tricia,2,4,gaze,viruses,1449086877008,1297.1174,1177.5203,5,5,,rhinovirus,rhinovirus
Tricia,2,4,gaze,viruses,1449086877108,1302.041,1138.181,5,5,,rhinovirus,rhinovirus
Tricia,2,4,gaze,viruses,1449086877116,1302.041,1138.181,5,5,1,rhinovirus,rhinovirus
Tricia,2,4,gaze,viruses,1449086877207,1292.2808,1115.5983,5,2,,coronavirus,rhinovirus
Tricia,2,4,gaze,viruses,1449086877307,1288.7368,1098.4476,5,2,,coronavirus,rhinovirus
Tricia,2,4,gaze,viruses,1449086877407,0,0,-1,2,,coronavirus,
Tricia,2,4,gaze,viruses,1449086877507,0,0,-1,2,,coronavirus,
Tricia,2,4,gaze,viruses,1449086877606,0,0,-1,2,,coronavirus,
Tricia,2,4,gaze,viruses,1449086877708,0,0,-1,2,,coronavirus,
Tricia,2,4,gaze,viruses,1449086877807,0,0,-1,2,,coronavirus,
Tricia,2,4,gaze,viruses,1449086877907,523.6641,747.2011,1,2,,coronavirus,hantavirus
Tricia,2,4,gaze,viruses,1449086878007,490.3499,694.1926,1,2,,coronavirus,hantavirus
Tricia,2,4,gaze,viruses,1449086878108,474.6647,682.9293,1,2,,coronavirus,hantavirus
Tricia,2,4,gaze,viruses,1449086878207,465.3016,679.9721,1,2,,coronavirus,hantavirus
Tricia,2,4,gaze,viruses,1449086878307,1226.4153,373.6939,3,2,,coronavirus,hepatitusvirus
Tricia,2,4,gaze,viruses,1449086878409,1228.3221,365.8432,3,2,,coronavirus,hepatitusvirus
Tricia,2,4,gaze,viruses,1449086878508,1243.3086,294.4623,3,2,,coronavirus,hepatitusvirus
Tricia,2,4,gaze,viruses,1449086878607,1244.349,290.5386,3,2,,coronavirus,hepatitusvirus
Tricia,2,4,gaze,viruses,1449086878707,1246.1884,287.4893,3,2,,coronavirus,hepatitusvirus
Tricia,2,4,gaze,viruses,1449086878810,409.4983,771.0819,1,2,,coronavirus,hantavirus
Tricia,2,4,gaze,viruses,1449086878907,424.4838,775.1256,1,2,,coronavirus,hantavirus
Tricia,2,4,gaze,viruses,1449086879008,436.1223,742.16,1,2,,coronavirus,hantavirus
Tricia,2,4,gaze,viruses,1449086879110,428.6586,729.8637,1,2,,coronavirus,hantavirus
Tricia,2,4,gaze,viruses,1449086879207,442.1244,1091.4282,2,2,,coronavirus,coronavirus
Tricia,2,4,gaze,viruses,1449086879307,446.2621,1089.4158,2,2,,coronavirus,coronavirus
Tricia,2,4,gaze,viruses,1449086879408,444.195,1094.5664,2,2,,coronavirus,coronavirus
Tricia,2,4,gaze,viruses,1449086879507,444.1472,1104.3009,2,2,,coronavirus,coronavirus
Tricia,2,4,gaze,viruses,1449086879607,441.9512,1113.6454,2,2,,coronavirus,coronavirus
Tricia,2,4,gaze,viruses,1449086879707,443.1168,1116.4713,2,2,,coronavirus,coronavirus
Tricia,2,4,gaze,viruses,1449086879809,442.2075,1119.9619,2,2,,coronavirus,coronavirus
Tricia,2,4,gaze,viruses,1449086879907,439.1896,1119.2021,2,2,,coronavirus,coronavirus
Tricia,2,4,gaze,viruses,1449086880009,446.7445,657.3643,1,2,,coronavirus,hantavirus
Tricia,2,4,gaze,viruses,1449086880107,440.8291,678.6904,1,2,,coronavirus,hantavirus
Tricia,2,4,gaze,viruses,1449086880207,445.1225,679.311,1,2,,coronavirus,hantavirus
Tricia,2,4,gaze,viruses,1449086880307,446.2049,676.0566,1,2,,coronavirus,hantavirus
Tricia,2,4,gaze,viruses,1449086880407,451.4106,679.8516,1,2,,coronavirus,hantavirus
Tricia,2,4,gaze,viruses,1449086880507,0,0,-1,2,,coronavirus,
Tricia,2,4,gaze,viruses,1449086880607,461.7394,702.4022,1,2,,coronavirus,hantavirus
Tricia,2,4,gaze,viruses,1449086880707,442.6627,1134.9178,2,2,,coronavirus,coronavirus
Tricia,2,4,gaze,viruses,1449086880807,440.8619,1134.2791,2,2,,coronavirus,coronavirus
Tricia,2,4,gaze,viruses,1449086880907,449.2323,1132.2251,2,2,,coronavirus,coronavirus
Tricia,2,4,gaze,viruses,1449086881010,437.3575,1126.6368,2,2,,coronavirus,coronavirus
Tricia,2,4,gaze,viruses,1449086881051,435.9557,1126.3909,2,2,1,coronavirus,coronavirus
Tricia,2,4,gaze,viruses,1449086882331,0,0,-1,2,,coronavirus,
Tricia,2,4,gaze,viruses,1449086882433,0,0,-1,2,,coronavirus,
Tricia,2,4,gaze,viruses,1449086882531,1235.5935,654.791,4,2,,coronavirus,smallpoxvirus
Tricia,2,4,gaze,viruses,1449086882631,1237.0297,643.3571,4,2,,coronavirus,smallpoxvirus
