
participant,condition,block,input,stimulus,timestamp,xmousex,ymousey,region,region_tested,isAnswer,name_tested,name_answered
Wesley+Chan,1,4,mouse,viruses,1448926080900,1622,825,-1,2,,coronavirus,
Wesley+Chan,1,4,mouse,viruses,1448926081002,1622,825,-1,2,,coronavirus,
Wesley+Chan,1,4,mouse,viruses,1448926081105,1622,825,-1,2,,coronavirus,
Wesley+Chan,1,4,mouse,viruses,1448926081207,1622,825,-1,2,,coronavirus,
Wesley+Chan,1,4,mouse,viruses,1448926081308,1622,825,-1,2,,coronavirus,
Wesley+Chan,1,4,mouse,viruses,1448926081411,1622,825,-1,2,,coronavirus,
Wesley+Chan,1,4,mouse,viruses,1448926081512,1622,825,-1,2,,coronavirus,
Wesley+Chan,1,4,mouse,viruses,1448926081615,1622,825,-1,2,,coronavirus,
Wesley+Chan,1,4,mouse,viruses,1448926081717,1622,825,-1,2,,coronavirus,
Wesley+Chan,1,4,mouse,viruses,1448926081818,1622,825,-1,2,,coronavirus,
Wesley+Chan,1,4,mouse,viruses,1448926081919,1622,825,-1,2,,coronavirus,
Wesley+Chan,1,4,mouse,viruses,1448926082021,1622,825,-1,2,,coronavirus,
Wesley+Chan,1,4,mouse,viruses,1448926082122,1622,825,-1,2,,coronavirus,
Wesley+Chan,1,4,mouse,viruses,1448926082224,1622,825,-1,2,,coronavirus,
Wesley+Chan,1,4,mouse,viruses,1448926082326,1622,825,-1,2,,coronavirus,
Wesley+Chan,1,4,mouse,viruses,1448926082431,1622,825,-1,2,,coronavirus,
Wesley+Chan,1,4,mouse,viruses,1448926082533,1622,825,-1,2,,coronavirus,
Wesley+Chan,1,4,mouse,viruses,1448926082635,1622,825,-1,2,,coronavirus,
Wesley+Chan,1,4,mouse,viruses,1448926082737,1622,825,-1,2,,coronavirus,
Wesley+Chan,1,4,mouse,viruses,1448926082839,1622,825,-1,2,,coronavirus,
Wesley+Chan,1,4,mouse,viruses,1448926082941,1622,825,-1,2,,coronavirus,
Wesley+Chan,1,4,mouse,viruses,1448926083046,1622,825,-1,2,,coronavirus,
Wesley+Chan,1,4,mouse,viruses,1448926083148,1622,825,-1,2,,coronavirus,
Wesley+Chan,1,4,mouse,viruses,1448926083250,1622,825,-1,2,,coronavirus,
Wesley+Chan,1,4,mouse,viruses,1448926083351,2107,1139,8,2,,coronavirus,filovirus
Wesley+Chan,1,4,mouse,viruses,1448926083456,2223,1187,-1,2,,coronavirus,
Wesley+Chan,1,4,mouse,viruses,1448926083558,2225,1178,-1,2,,coronavirus,
Wesley+Chan,1,4,mouse,viruses,1448926083660,2228,1133,-1,2,,coronavirus,
Wesley+Chan,1,4,mouse,viruses,1448926083764,2228,1133,-1,2,,coronavirus,
Wesley+Chan,1,4,mouse,viruses,1448926083866,2228,1133,-1,2,,coronavirus,
Wesley+Chan,1,4,mouse,viruses,1448926083969,2228,1133,-1,2,,coronavirus,
Wesley+Chan,1,4,mouse,viruses,1448926084070,2162,1154,8,2,,coronavirus,filovirus
Wesley+Chan,1,4,mouse,viruses,1448926084173,2149,1156,8,2,,coronavirus,filovirus
Wesley+Chan,1,4,mouse,viruses,1448926084276,2149,1156,8,2,,coronavirus,filovirus
Wesley+Chan,1,4,mouse,viruses,1448926084382,2149,1156,8,2,,coronavirus,filovirus
Wesley+Chan,1,4,mouse,viruses,1448926084484,2149,1156,8,2,,coronavirus,filovirus
Wesley+Chan,1,4,mouse,viruses,1448926084585,2149,1156,8,2,,coronavirus,filovirus
Wesley+Chan,1,4,mouse,viruses,1448926084686,2149,1156,8,2,,coronavirus,filovirus
Wesley+Chan,1,4,mouse,viruses,1448926084787,2167,844,-1,2,,coronavirus,
Wesley+Chan,1,4,mouse,viruses,1448926084890,2099,529,-1,2,,coronavirus,
Wesley+Chan,1,4,mouse,viruses,1448926084992,2093,534,-1,2,,coronavirus,
Wesley+Chan,1,4,mouse,viruses,1448926085093,2053,793,-1,2,,coronavirus,
Wesley+Chan,1,4,mouse,viruses,1448926085194,2067,760,-1,2,,coronavirus,
Wesley+Chan,1,4,mouse,viruses,1448926085297,2068,755,-1,2,,coronavirus,
Wesley+Chan,1,4,mouse,viruses,1448926085398,2112,706,7,2,,coronavirus,rabiesvirus
Wesley+Chan,1,4,mouse,viruses,1448926085502,2113,706,7,2,,coronavirus,rabiesvirus
Wesley+Chan,1,4,mouse,viruses,1448926085607,2113,706,7,2,,coronavirus,rabiesvirus
Wesley+Chan,1,4,mouse,viruses,1448926085709,2113,706,7,2,,coronavirus,rabiesvirus
Wesley+Chan,1,4,mouse,viruses,1448926085811,2113,706,7,2,,coronavirus,rabiesvirus
Wesley+Chan,1,4,mouse,viruses,1448926085913,2113,706,7,2,,coronavirus,rabiesvirus
Wesley+Chan,1,4,mouse,viruses,1448926086015,2113,706,7,2,,coronavirus,rabiesvirus
Wesley+Chan,1,4,mouse,viruses,1448926086116,2113,706,7,2,,coronavirus,rabiesvirus
Wesley+Chan,1,4,mouse,viruses,1448926086218,2113,706,7,2,,coronavirus,rabiesvirus
Wesley+Chan,1,4,mouse,viruses,1448926086320,2113,706,7,2,,coronavirus,rabiesvirus
Wesley+Chan,1,4,mouse,viruses,1448926086425,2113,706,7,2,,coronavirus,rabiesvirus
Wesley+Chan,1,4,mouse,viruses,1448926086527,2113,706,7,2,,coronavirus,rabiesvirus
Wesley+Chan,1,4,mouse,viruses,1448926086532,2113,706,7,2,1,coronavirus,rabiesvirus
Wesley+Chan,1,4,mouse,viruses,1448926088196,2113,706,7,2,,coronavirus,rabiesvirus
Wesley+Chan,1,4,mouse,viruses,1448926088298,2113,706,7,2,,coronavirus,rabiesvirus
Wesley+Chan,1,4,mouse,viruses,1448926088403,2113,706,7,2,,coronavirus,rabiesvirus
Wesley+Chan,1,4,mouse,viruses,1448926088508,2113,706,7,2,,coronavirus,rabiesvirus
Wesley+Chan,1,4,mouse,viruses,1448926088614,2113,706,7,2,,coronavirus,rabiesvirus
Wesley+Chan,1,4,mouse,viruses,1448926088720,2113,706,7,2,,coronavirus,rabiesvirus
Wesley+Chan,1,4,mouse,viruses,1448926088822,2113,706,7,2,,coronavirus,rabiesvirus
Wesley+Chan,1,4,mouse,viruses,1448926088927,2113,706,7,2,,coronavirus,rabiesvirus
Wesley+Chan,1,4,mouse,viruses,1448926089030,2113,706,7,2,,coronavirus,rabiesvirus
Wesley+Chan,1,4,mouse,viruses,1448926089135,2113,706,7,2,,coronavirus,rabiesvirus
Wesley+Chan,1,4,mouse,viruses,1448926089240,2113,706,7,2,,coronavirus,rabiesvirus
Wesley+Chan,1,4,mouse,viruses,1448926089346,2113,706,7,2,,coronavirus,rabiesvirus
Wesley+Chan,1,4,mouse,viruses,1448926089448,2113,706,7,2,,coronavirus,rabiesvirus
Wesley+Chan,1,4,mouse,viruses,1448926089552,2113,706,7,2,,coronavirus,rabiesvirus
Wesley+Chan,1,4,mouse,viruses,1448926089656,2113,706,7,2,,coronavirus,rabiesvirus
Wesley+Chan,1,4,mouse,viruses,1448926089761,2113,706,7,2,,coronavirus,rabiesvirus
Wesley+Chan,1,4,mouse,viruses,1448926089866,2113,706,7,2,,coronavirus,rabiesvirus
Wesley+Chan,1,4,mouse,viruses,1448926089968,2113,706,7,2,,coronavirus,rabiesvirus
Wesley+Chan,1,4,mouse,viruses,1448926090073,2113,706,7,2,,coronavirus,rabiesvirus
Wesley+Chan,1,4,mouse,viruses,1448926090178,2113,706,7,2,,coronavirus,rabiesvirus
Wesley+Chan,1,4,mouse,viruses,1448926090280,2113,706,7,2,,coronavirus,rabiesvirus
Wesley+Chan,1,4,mouse,viruses,1448926090385,2113,706,7,2,,coronavirus,rabiesvirus
Wesley+Chan,1,4,mouse,viruses,1448926090490,2113,706,7,2,,coronavirus,rabiesvirus
Wesley+Chan,1,4,mouse,viruses,1448926090596,2113,706,7,2,,coronavirus,rabiesvirus
Wesley+Chan,1,4,mouse,viruses,1448926090699,2113,706,7,2,,coronavirus,rabiesvirus
