
participant,condition,block,input,stimulus,timestamp,xmousex,ymousey,region,region_tested,isAnswer,name_tested,name_answered
Wesley+Chan,1,1,gaze,flags,1448925700640,1227.4218,933.4125,5,5,,morocco,morocco
Wesley+Chan,1,1,gaze,flags,1448925700742,1196.0476,680.3031,4,5,,morocco,mozambique
Wesley+Chan,1,1,gaze,flags,1448925700843,1207.9229,771.4849,4,5,,morocco,mozambique
Wesley+Chan,1,1,gaze,flags,1448925700945,1213.0635,816.9653,4,5,,morocco,mozambique
Wesley+Chan,1,1,gaze,flags,1448925701047,1223.1748,844.4938,4,5,,morocco,mozambique
Wesley+Chan,1,1,gaze,flags,1448925701149,1229.1411,855.0616,4,5,,morocco,mozambique
Wesley+Chan,1,1,gaze,flags,1448925701251,1227.0675,872.2496,4,5,,morocco,mozambique
Wesley+Chan,1,1,gaze,flags,1448925701352,1228.5867,888.8248,4,5,,morocco,mozambique
Wesley+Chan,1,1,gaze,flags,1448925701456,1228.6488,895.2393,4,5,,morocco,mozambique
Wesley+Chan,1,1,gaze,flags,1448925701559,1231.4668,901.545,4,5,,morocco,mozambique
Wesley+Chan,1,1,gaze,flags,1448925701661,1276.1077,915.0631,5,5,,morocco,morocco
Wesley+Chan,1,1,gaze,flags,1448925701762,1237.6694,953.6906,5,5,,morocco,morocco
Wesley+Chan,1,1,gaze,flags,1448925701865,1231.7026,946.7338,5,5,,morocco,morocco
Wesley+Chan,1,1,gaze,flags,1448925701967,1228.7253,937.9232,5,5,,morocco,morocco
Wesley+Chan,1,1,gaze,flags,1448925702069,1224.0538,929.6453,5,5,,morocco,morocco
Wesley+Chan,1,1,gaze,flags,1448925702171,1219.4839,928.4324,5,5,,morocco,morocco
Wesley+Chan,1,1,gaze,flags,1448925702273,1220.6971,926.6998,5,5,,morocco,morocco
Wesley+Chan,1,1,gaze,flags,1448925702375,1221.0389,921.8433,5,5,,morocco,morocco
Wesley+Chan,1,1,gaze,flags,1448925702477,1229.8744,909.2639,4,5,,morocco,mozambique
Wesley+Chan,1,1,gaze,flags,1448925702581,1237.6925,902.5867,4,5,,morocco,mozambique
Wesley+Chan,1,1,gaze,flags,1448925702683,1205.1624,696.6116,4,5,,morocco,mozambique
Wesley+Chan,1,1,gaze,flags,1448925702786,1222.1581,706.1755,4,5,,morocco,mozambique
Wesley+Chan,1,1,gaze,flags,1448925702888,1241.5057,767.6786,4,5,,morocco,mozambique
Wesley+Chan,1,1,gaze,flags,1448925702989,1243.0482,798.8909,4,5,,morocco,mozambique
Wesley+Chan,1,1,gaze,flags,1448925703092,1245.7125,804.558,4,5,,morocco,mozambique
Wesley+Chan,1,1,gaze,flags,1448925703193,1233.2358,779.4297,4,5,,morocco,mozambique
Wesley+Chan,1,1,gaze,flags,1448925703295,1221.9929,751.4968,4,5,,morocco,mozambique
Wesley+Chan,1,1,gaze,flags,1448925703396,1221.6094,772.2913,4,5,,morocco,mozambique
Wesley+Chan,1,1,gaze,flags,1448925703497,1221.3,792.4526,4,5,,morocco,mozambique
Wesley+Chan,1,1,gaze,flags,1448925703602,1224.255,801.4313,4,5,,morocco,mozambique
Wesley+Chan,1,1,gaze,flags,1448925703704,1223.361,819.5414,4,5,,morocco,mozambique
Wesley+Chan,1,1,gaze,flags,1448925703806,1224.486,824.7693,4,5,,morocco,mozambique
Wesley+Chan,1,1,gaze,flags,1448925703908,1219.9515,801.4229,4,5,,morocco,mozambique
Wesley+Chan,1,1,gaze,flags,1448925704012,1214.2778,788.7275,4,5,,morocco,mozambique
Wesley+Chan,1,1,gaze,flags,1448925704114,1211.2703,789.2086,4,5,,morocco,mozambique
Wesley+Chan,1,1,gaze,flags,1448925704215,1214.3069,808.3711,4,5,,morocco,mozambique
Wesley+Chan,1,1,gaze,flags,1448925704316,1213.0161,814.0457,4,5,,morocco,mozambique
Wesley+Chan,1,1,gaze,flags,1448925704418,1216.1342,825.2776,4,5,,morocco,mozambique
Wesley+Chan,1,1,gaze,flags,1448925704520,1220.1506,844.5933,4,5,,morocco,mozambique
Wesley+Chan,1,1,gaze,flags,1448925704621,859.7405,812.6727,-1,5,,morocco,
Wesley+Chan,1,1,gaze,flags,1448925704723,873.6572,825.2349,-1,5,,morocco,
Wesley+Chan,1,1,gaze,flags,1448925704824,868.325,823.4763,-1,5,,morocco,
Wesley+Chan,1,1,gaze,flags,1448925704926,1233.3633,829.843,4,5,,morocco,mozambique
Wesley+Chan,1,1,gaze,flags,1448925705028,1224.1525,877.5043,4,5,,morocco,mozambique
Wesley+Chan,1,1,gaze,flags,1448925705131,1225.7921,873.9543,4,5,,morocco,mozambique
Wesley+Chan,1,1,gaze,flags,1448925705233,1198.2222,623.2771,4,5,,morocco,mozambique
Wesley+Chan,1,1,gaze,flags,1448925705335,1187.2513,653.6874,4,5,,morocco,mozambique
Wesley+Chan,1,1,gaze,flags,1448925705437,1178.8303,613.7078,4,5,,morocco,mozambique
Wesley+Chan,1,1,gaze,flags,1448925705538,1176.2756,594.1736,4,5,,morocco,mozambique
Wesley+Chan,1,1,gaze,flags,1448925705640,1245.5261,917.1826,5,5,,morocco,morocco
Wesley+Chan,1,1,gaze,flags,1448925705742,1245.9526,876.0192,4,5,,morocco,mozambique
Wesley+Chan,1,1,gaze,flags,1448925705844,911.4961,821.0084,-1,5,,morocco,
Wesley+Chan,1,1,gaze,flags,1448925705946,930.2762,854.6671,-1,5,,morocco,
Wesley+Chan,1,1,gaze,flags,1448925706048,1268.4141,939.9171,5,5,,morocco,morocco
Wesley+Chan,1,1,gaze,flags,1448925706150,1228.665,875.1111,4,5,,morocco,mozambique
Wesley+Chan,1,1,gaze,flags,1448925706251,0,0,-1,5,,morocco,
Wesley+Chan,1,1,gaze,flags,1448925706353,1173.9962,533.621,4,5,,morocco,mozambique
Wesley+Chan,1,1,gaze,flags,1448925706456,1220.5269,619.8666,4,5,,morocco,mozambique
Wesley+Chan,1,1,gaze,flags,1448925706560,1215.5267,628.5432,4,5,,morocco,mozambique
Wesley+Chan,1,1,gaze,flags,1448925706661,1216.8466,651.0369,4,5,,morocco,mozambique
Wesley+Chan,1,1,gaze,flags,1448925706762,1223.3933,688.8307,4,5,,morocco,mozambique
Wesley+Chan,1,1,gaze,flags,1448925706866,1254.9406,917.0831,5,5,,morocco,morocco
Wesley+Chan,1,1,gaze,flags,1448925706967,1235.4626,881.2436,4,5,,morocco,mozambique
Wesley+Chan,1,1,gaze,flags,1448925707069,1242.2136,884.4892,4,5,,morocco,mozambique
Wesley+Chan,1,1,gaze,flags,1448925707172,1233.175,896.5929,4,5,,morocco,mozambique
Wesley+Chan,1,1,gaze,flags,1448925707274,1236.225,912.701,4,5,,morocco,mozambique
Wesley+Chan,1,1,gaze,flags,1448925707376,1198.5885,620.5622,4,5,,morocco,mozambique
Wesley+Chan,1,1,gaze,flags,1448925707478,1182.2417,632.3041,4,5,,morocco,mozambique
Wesley+Chan,1,1,gaze,flags,1448925707579,1184.5095,634.7672,4,5,,morocco,mozambique
Wesley+Chan,1,1,gaze,flags,1448925707681,1186.4894,639.0768,4,5,,morocco,mozambique
Wesley+Chan,1,1,gaze,flags,1448925707783,1188.7606,634.1418,4,5,,morocco,mozambique
Wesley+Chan,1,1,gaze,flags,1448925707885,1189.7566,659.4386,4,5,,morocco,mozambique
Wesley+Chan,1,1,gaze,flags,1448925707987,1193.6888,687.6512,4,5,,morocco,mozambique
Wesley+Chan,1,1,gaze,flags,1448925708088,1198.8224,717.5134,4,5,,morocco,mozambique
Wesley+Chan,1,1,gaze,flags,1448925708190,1238.8601,904.0862,4,5,,morocco,mozambique
Wesley+Chan,1,1,gaze,flags,1448925708294,1238.5179,926.7366,5,5,,morocco,morocco
Wesley+Chan,1,1,gaze,flags,1448925708395,1196.0436,724.8496,4,5,,morocco,mozambique
Wesley+Chan,1,1,gaze,flags,1448925708497,1186.3649,689.491,4,5,,morocco,mozambique
Wesley+Chan,1,1,gaze,flags,1448925708599,1201.3477,744.2059,4,5,,morocco,mozambique
Wesley+Chan,1,1,gaze,flags,1448925708701,1211.1049,787.3682,4,5,,morocco,mozambique
Wesley+Chan,1,1,gaze,flags,1448925708802,1218.9534,817.7856,4,5,,morocco,mozambique
Wesley+Chan,1,1,gaze,flags,1448925708906,1228.1442,842.5672,4,5,,morocco,mozambique
Wesley+Chan,1,1,gaze,flags,1448925709010,1232.2397,862.902,4,5,,morocco,mozambique
Wesley+Chan,1,1,gaze,flags,1448925709111,1233.8143,879.7416,4,5,,morocco,mozambique
Wesley+Chan,1,1,gaze,flags,1448925709214,1268.2445,955.6892,5,5,,morocco,morocco
Wesley+Chan,1,1,gaze,flags,1448925709315,1248.3085,957.299,5,5,,morocco,morocco
Wesley+Chan,1,1,gaze,flags,1448925709417,1243.0405,951.3282,5,5,,morocco,morocco
Wesley+Chan,1,1,gaze,flags,1448925709518,1246.8733,951.9943,5,5,,morocco,morocco
Wesley+Chan,1,1,gaze,flags,1448925709619,1254.0861,954.1591,5,5,,morocco,morocco
Wesley+Chan,1,1,gaze,flags,1448925709721,1255.54,958.9121,5,5,,morocco,morocco
Wesley+Chan,1,1,gaze,flags,1448925709826,1253.6517,953.065,5,5,,morocco,morocco
Wesley+Chan,1,1,gaze,flags,1448925709928,1257.4717,950.8835,5,5,,morocco,morocco
Wesley+Chan,1,1,gaze,flags,1448925710030,1259.6882,948.1757,5,5,,morocco,morocco
Wesley+Chan,1,1,gaze,flags,1448925710051,1259.6882,948.1757,5,5,1,morocco,morocco
Wesley+Chan,1,1,gaze,flags,1448925710132,1258.4026,951.1548,5,2,,namibia,morocco
Wesley+Chan,1,1,gaze,flags,1448925710233,1258.4127,953.957,5,2,,namibia,morocco
Wesley+Chan,1,1,gaze,flags,1448925710335,1259.2092,950.0274,5,2,,namibia,morocco
Wesley+Chan,1,1,gaze,flags,1448925710437,1258.0813,949.0569,5,2,,namibia,morocco
Wesley+Chan,1,1,gaze,flags,1448925710538,1618.4834,644.9061,-1,2,,namibia,
Wesley+Chan,1,1,gaze,flags,1448925710641,1645.9418,645.2056,-1,2,,namibia,
Wesley+Chan,1,1,gaze,flags,1448925710742,1534.5105,630.5681,-1,2,,namibia,
Wesley+Chan,1,1,gaze,flags,1448925710844,1250.709,575.6793,4,2,,namibia,mozambique
Wesley+Chan,1,1,gaze,flags,1448925710946,1258.6346,573.2556,4,2,,namibia,mozambique
Wesley+Chan,1,1,gaze,flags,1448925711047,2216.5198,598.644,7,2,,namibia,cameroon
Wesley+Chan,1,1,gaze,flags,1448925711149,2197.6018,586.642,7,2,,namibia,cameroon
Wesley+Chan,1,1,gaze,flags,1448925711251,2192.8123,585.7577,7,2,,namibia,cameroon
Wesley+Chan,1,1,gaze,flags,1448925711353,2190.9968,590.1217,7,2,,namibia,cameroon
Wesley+Chan,1,1,gaze,flags,1448925711458,1217.2216,591.4734,4,2,,namibia,mozambique
Wesley+Chan,1,1,gaze,flags,1448925711562,1219.7961,575.2243,4,2,,namibia,mozambique
Wesley+Chan,1,1,gaze,flags,1448925711664,1231.6952,537.5945,4,2,,namibia,mozambique
Wesley+Chan,1,1,gaze,flags,1448925711765,1173.785,550.5329,4,2,,namibia,mozambique
Wesley+Chan,1,1,gaze,flags,1448925711866,1172.5558,548.0439,4,2,,namibia,mozambique
Wesley+Chan,1,1,gaze,flags,1448925711968,1174.2313,545.7523,4,2,,namibia,mozambique
Wesley+Chan,1,1,gaze,flags,1448925712070,1302.0973,108.1312,3,2,,namibia,malawi
Wesley+Chan,1,1,gaze,flags,1448925712171,1299.6887,131.8034,3,2,,namibia,malawi
Wesley+Chan,1,1,gaze,flags,1448925712273,1299.0691,137.5017,3,2,,namibia,malawi
Wesley+Chan,1,1,gaze,flags,1448925712374,2184.1541,162.3892,6,2,,namibia,zambia
Wesley+Chan,1,1,gaze,flags,1448925712476,2280.6807,173.2141,6,2,,namibia,zambia
Wesley+Chan,1,1,gaze,flags,1448925712578,2262.6558,181.389,6,2,,namibia,zambia
Wesley+Chan,1,1,gaze,flags,1448925712680,2250.4312,179.2622,6,2,,namibia,zambia
Wesley+Chan,1,1,gaze,flags,1448925712782,1541.1082,391.4986,-1,2,,namibia,
Wesley+Chan,1,1,gaze,flags,1448925712883,1172.4233,530.6849,4,2,,namibia,mozambique
Wesley+Chan,1,1,gaze,flags,1448925712986,1168.3605,554.9833,4,2,,namibia,mozambique
Wesley+Chan,1,1,gaze,flags,1448925713087,1155.3745,552.938,4,2,,namibia,mozambique
Wesley+Chan,1,1,gaze,flags,1448925713189,1164.066,557.6854,4,2,,namibia,mozambique
Wesley+Chan,1,1,gaze,flags,1448925713290,1176.7979,538.748,4,2,,namibia,mozambique
Wesley+Chan,1,1,gaze,flags,1448925713392,2206.0918,173.2741,6,2,,namibia,zambia
Wesley+Chan,1,1,gaze,flags,1448925713493,2200.1555,164.9637,6,2,,namibia,zambia
Wesley+Chan,1,1,gaze,flags,1448925713595,2193.7798,169.0442,6,2,,namibia,zambia
Wesley+Chan,1,1,gaze,flags,1448925713696,2190.4077,174.818,6,2,,namibia,zambia
Wesley+Chan,1,1,gaze,flags,1448925713797,2188.3655,179.4967,6,2,,namibia,zambia
Wesley+Chan,1,1,gaze,flags,1448925713900,-833.5498,-1806.241,-1,2,,namibia,
Wesley+Chan,1,1,gaze,flags,1448925714004,0,0,-1,2,,namibia,
Wesley+Chan,1,1,gaze,flags,1448925714106,0,0,-1,2,,namibia,
Wesley+Chan,1,1,gaze,flags,1448925714207,0,0,-1,2,,namibia,
Wesley+Chan,1,1,gaze,flags,1448925714310,1627.9517,-563.311,-1,2,,namibia,
Wesley+Chan,1,1,gaze,flags,1448925714413,3392.5203,-181.1548,-1,2,,namibia,
Wesley+Chan,1,1,gaze,flags,1448925714515,2059.5337,280.4462,6,2,,namibia,zambia
Wesley+Chan,1,1,gaze,flags,1448925714617,1228.8843,546.539,4,2,,namibia,mozambique
Wesley+Chan,1,1,gaze,flags,1448925714719,1246.842,535.0196,4,2,,namibia,mozambique
Wesley+Chan,1,1,gaze,flags,1448925714821,1246.9933,535.1422,4,2,,namibia,mozambique
Wesley+Chan,1,1,gaze,flags,1448925714925,1248.4043,533.9511,4,2,,namibia,mozambique
Wesley+Chan,1,1,gaze,flags,1448925715027,1252.8429,536.4906,4,2,,namibia,mozambique
Wesley+Chan,1,1,gaze,flags,1448925715128,1254.4061,535.916,4,2,,namibia,mozambique
Wesley+Chan,1,1,gaze,flags,1448925715231,1258.8888,539.4099,4,2,,namibia,mozambique
Wesley+Chan,1,1,gaze,flags,1448925715333,1248.3159,544.1965,4,2,,namibia,mozambique
Wesley+Chan,1,1,gaze,flags,1448925715435,1236.0736,543.3755,4,2,,namibia,mozambique
Wesley+Chan,1,1,gaze,flags,1448925715523,1229.6553,545.0452,4,2,1,namibia,mozambique
Wesley+Chan,1,1,gaze,flags,1448925722088,0,0,-1,2,,namibia,
Wesley+Chan,1,1,gaze,flags,1448925722190,0,0,-1,2,,namibia,
Wesley+Chan,1,1,gaze,flags,1448925722292,0,0,-1,2,,namibia,
Wesley+Chan,1,1,gaze,flags,1448925722394,0,0,-1,2,,namibia,
Wesley+Chan,1,1,gaze,flags,1448925722496,0,0,-1,2,,namibia,
Wesley+Chan,1,1,gaze,flags,1448925722597,0,0,-1,2,,namibia,
Wesley+Chan,1,1,gaze,flags,1448925722699,0,0,-1,2,,namibia,
Wesley+Chan,1,1,gaze,flags,1448925722803,0,0,-1,2,,namibia,
Wesley+Chan,1,1,gaze,flags,1448925722907,0,0,-1,2,,namibia,
Wesley+Chan,1,1,gaze,flags,1448925723010,0,0,-1,2,,namibia,
Wesley+Chan,1,1,gaze,flags,1448925723113,0,0,-1,2,,namibia,
Wesley+Chan,1,1,gaze,flags,1448925723218,0,0,-1,2,,namibia,
Wesley+Chan,1,1,gaze,flags,1448925723321,0,0,-1,2,,namibia,
Wesley+Chan,1,1,gaze,flags,1448925723423,0,0,-1,2,,namibia,
Wesley+Chan,1,1,gaze,flags,1448925723524,0,0,-1,2,,namibia,
Wesley+Chan,1,1,gaze,flags,1448925723627,0,0,-1,2,,namibia,
Wesley+Chan,1,1,gaze,flags,1448925723728,0,0,-1,2,,namibia,
Wesley+Chan,1,1,gaze,flags,1448925723829,0,0,-1,2,,namibia,
Wesley+Chan,1,1,gaze,flags,1448925723931,0,0,-1,2,,namibia,
Wesley+Chan,1,1,gaze,flags,1448925724033,0,0,-1,2,,namibia,
Wesley+Chan,1,1,gaze,flags,1448925724134,0,0,-1,2,,namibia,
Wesley+Chan,1,1,gaze,flags,1448925724236,0,0,-1,2,,namibia,
Wesley+Chan,1,1,gaze,flags,1448925724338,0,0,-1,2,,namibia,
Wesley+Chan,1,1,gaze,flags,1448925724440,0,0,-1,2,,namibia,
Wesley+Chan,1,1,gaze,flags,1448925724541,0,0,-1,2,,namibia,
Wesley+Chan,1,1,gaze,flags,1448925724642,0,0,-1,2,,namibia,
Wesley+Chan,1,1,gaze,flags,1448925724744,0,0,-1,2,,namibia,
Wesley+Chan,1,1,gaze,flags,1448925724845,0,0,-1,2,,namibia,
Wesley+Chan,1,1,gaze,flags,1448925724947,0,0,-1,2,,namibia,
Wesley+Chan,1,1,gaze,flags,1448925725048,0,0,-1,2,,namibia,
Wesley+Chan,1,1,gaze,flags,1448925725150,0,0,-1,2,,namibia,
Wesley+Chan,1,1,gaze,flags,1448925725251,0,0,-1,2,,namibia,
Wesley+Chan,1,1,gaze,flags,1448925725352,0,0,-1,2,,namibia,
Wesley+Chan,1,1,gaze,flags,1448925725454,0,0,-1,2,,namibia,
Wesley+Chan,1,1,gaze,flags,1448925725556,0,0,-1,2,,namibia,
Wesley+Chan,1,1,gaze,flags,1448925725659,0,0,-1,2,,namibia,
Wesley+Chan,1,1,gaze,flags,1448925725761,1299.6589,559.8605,4,2,,namibia,mozambique
Wesley+Chan,1,1,gaze,flags,1448925725862,1437.9856,391.0937,3,2,,namibia,malawi
Wesley+Chan,1,1,gaze,flags,1448925725967,0,0,-1,2,,namibia,
Wesley+Chan,1,1,gaze,flags,1448925726070,0,0,-1,2,,namibia,
Wesley+Chan,1,1,gaze,flags,1448925726172,0,0,-1,2,,namibia,
Wesley+Chan,1,1,gaze,flags,1448925726273,0,0,-1,2,,namibia,
