
participant,condition,block,input,stimulus,timestamp,xmousex,ymousey,region,region_tested,isAnswer,name_tested,name_answered
Heather+Cody,2,4,gaze,viruses,1449175486813,359.136,913.2579,2,2,,coronavirus,coronavirus
Heather+Cody,2,4,gaze,viruses,1449175486913,367.0912,913.0453,2,2,,coronavirus,coronavirus
Heather+Cody,2,4,gaze,viruses,1449175487013,364.735,915.4916,2,2,,coronavirus,coronavirus
Heather+Cody,2,4,gaze,viruses,1449175487113,361.1254,920.2243,2,2,,coronavirus,coronavirus
Heather+Cody,2,4,gaze,viruses,1449175487132,361.1254,920.2243,2,2,1,coronavirus,coronavirus
Heather+Cody,2,4,gaze,viruses,1449175487447,331.9528,928.7281,2,2,,coronavirus,coronavirus
Heather+Cody,2,4,gaze,viruses,1449175487548,691.3212,553.6652,-1,2,,coronavirus,
Heather+Cody,2,4,gaze,viruses,1449175487647,786.7902,454.0079,4,2,,coronavirus,smallpoxvirus
Heather+Cody,2,4,gaze,viruses,1449175487748,948.2469,286.6462,4,2,,coronavirus,smallpoxvirus
Heather+Cody,2,4,gaze,viruses,1449175487848,956.6061,272.5866,4,2,,coronavirus,smallpoxvirus
Heather+Cody,2,4,gaze,viruses,1449175487949,1021.1615,548.4131,4,2,,coronavirus,smallpoxvirus
Heather+Cody,2,4,gaze,viruses,1449175488049,1027.984,566.1876,4,2,,coronavirus,smallpoxvirus
Heather+Cody,2,4,gaze,viruses,1449175488149,0,0,-1,2,,coronavirus,
Heather+Cody,2,4,gaze,viruses,1449175488248,1581.4755,1352.0126,-1,2,,coronavirus,
Heather+Cody,2,4,gaze,viruses,1449175488349,0,0,-1,2,,coronavirus,
Heather+Cody,2,4,gaze,viruses,1449175488449,1605.2548,1484.0121,-1,2,,coronavirus,
Heather+Cody,2,4,gaze,viruses,1449175488549,1550.968,1443.2089,-1,2,,coronavirus,
Heather+Cody,2,4,gaze,viruses,1449175488650,913.4053,612.3367,5,2,,coronavirus,rhinovirus
