
participant,condition,block,input,stimulus,timestamp,xmousex,ymousey,region,region_tested,isAnswer,name_tested,name_answered
Rizwan+Ahmad,1,2,mouse,fish,1449087844964,1548,710,-1,7,,haddock,
Rizwan+Ahmad,1,2,mouse,fish,1449087845064,1548,710,-1,7,,haddock,
Rizwan+Ahmad,1,2,mouse,fish,1449087845166,1548,710,-1,7,,haddock,
Rizwan+Ahmad,1,2,mouse,fish,1449087845268,1548,710,-1,7,,haddock,
Rizwan+Ahmad,1,2,mouse,fish,1449087845368,1548,710,-1,7,,haddock,
Rizwan+Ahmad,1,2,mouse,fish,1449087845465,1548,710,-1,7,,haddock,
Rizwan+Ahmad,1,2,mouse,fish,1449087845569,1548,710,-1,7,,haddock,
Rizwan+Ahmad,1,2,mouse,fish,1449087845668,1548,710,-1,7,,haddock,
Rizwan+Ahmad,1,2,mouse,fish,1449087845767,1548,710,-1,7,,haddock,
Rizwan+Ahmad,1,2,mouse,fish,1449087845865,1548,710,-1,7,,haddock,
